Type,Air_temperature_[K],Process_temperature_[K],Rotational_speed_[rpm],Torque_[Nm],Tool_wear_[min]
0,304,313,2354,15,117
0,300.1,309.6,1546,36.7,77
0,297.3,308.4,1459,39.4,59
0,302.4,311.5,1785,24.8,45
0,301.2,310.6,1811,24,84
0,296.3,307.3,1566,35.8,175
0,301.2,310.9,1467,37.1,153
0,303.7,312.7,1395,53.9,123
0,298.5,309.6,1585,32.2,89
0,297.3,308.6,1446,50.1,144
0,303.6,312.8,1701,30.8,12
0,298.7,308.4,1750,25.8,72
2,299.5,309.1,1548,44.3,40
0,301.3,310.8,1628,32.2,43
1,300.2,309.7,1183,61.4,170
0,302.5,310.8,1577,36.9,158
0,301.6,309.8,1472,42.5,91
0,298.9,309.7,1449,48.8,147
0,301.1,311.3,1622,35.6,34
0,300.5,309.6,1390,48.4,194
0,296.9,307.9,1359,56.5,110
0,297.3,308.1,1762,26.1,154
0,298.2,309.7,1585,37.4,118
0,301.3,310.9,2165,17.4,143
0,300.8,311.1,1509,33.4,172
2,299.3,309.1,1552,40.7,120
1,302.5,311.9,1414,51.6,205
0,298,308.3,1544,34.7,213
0,300.6,310,1438,53.8,103
1,302.3,310.7,1559,33.9,119
0,302.4,310.7,1362,54.8,155
0,301.3,310.8,1390,57.4,164
0,298.1,308.2,1654,32.1,25
2,298.4,308.5,1398,47.1,122
1,299.8,309.4,1412,47.8,130
0,298.5,308.4,1513,33.6,172
0,299.8,309.1,1668,30.3,200
0,298.6,309.4,1698,33.2,147
1,300.6,311.7,1424,50.8,182
0,300.2,311,1627,33.7,147
0,301.4,310.5,1647,33.3,85
1,297.3,308.4,1449,44.4,34
1,300.3,311.2,1783,25.6,139
1,302.4,310.1,1577,35.8,136
1,303.8,312.4,1597,33.4,203
0,300.8,311.4,1492,40.6,20
0,296.3,307.4,1465,47.1,215
2,297.5,308.3,1674,30,54
0,298.5,309.7,1613,36.7,0
2,295.6,306.1,1623,30.9,210
0,303.2,311.3,1393,52.9,12
1,297.7,309.2,1700,27.4,176
0,299.2,310.6,1534,39.7,83
0,300.9,310.4,1536,34.2,45
0,298.4,308.6,1609,35,103
0,297.7,309.3,1893,24.6,15
0,303.6,312.6,1606,33.6,184
0,297.5,308.3,1585,32.9,32
0,299,310.3,1584,34.4,83
0,302.1,311.3,1477,43.6,196
2,297.3,308.6,1688,29.4,166
0,298.4,308.1,1279,53.1,9
0,299,308.6,1429,37.7,126
0,298,308.9,1508,37.1,92
1,303.5,312.7,1420,49.1,42
0,298.2,308.4,1424,47.6,179
0,300.8,310.6,1666,36.2,144
0,299.7,309.6,1419,45.1,170
0,297.9,308.1,1531,40.8,2
0,296.4,307.4,1512,36.8,46
0,300.6,310.6,2127,18.7,53
0,299,310.1,1444,47.7,161
0,301.4,310.5,1432,54.3,81
0,296.2,307.1,1413,53.4,203
2,301.9,309.8,1724,27.5,126
1,300.7,310.8,1469,46.4,75
0,302.6,312.3,1321,53.4,42
0,300.4,309.6,1553,43.9,75
2,300.8,310.6,1465,44.1,136
0,302.4,311.7,1495,36.8,215
0,297.2,308.5,1494,39.6,181
1,301.6,310.6,1924,23.6,181
1,299,310.3,1558,35.4,223
0,300.6,311.7,1734,29.9,72
1,300.6,309.4,1541,35.2,105
1,302.3,311.7,1639,36.6,121
1,302,310.5,1823,25.1,87
1,298.8,309.2,1452,48.6,98
0,297.4,308.6,1609,36.2,116
0,300.4,309.7,1685,31.3,152
0,301.5,311.1,2055,16.8,105
0,298.5,309.2,1504,33.7,182
0,301.2,311,1670,33,200
0,302.4,311.8,1255,59,138
2,300,309.5,1735,28.9,82
0,300.6,310.5,1644,33.8,148
1,301.4,311,1486,36.5,91
2,299.1,309.9,1443,40.3,0
0,298.7,309.9,1617,33,203
0,297.6,308.4,1626,32.4,130
1,302.3,310.7,1544,39.7,141
1,299,310.3,1827,28,178
0,300.6,310.2,1318,51,8
0,301.7,310.7,1493,51.1,87
0,299.4,308.7,1459,47.6,96
1,297.7,308.1,2189,15.6,186
1,297.9,310,1439,41.7,185
1,303.5,312,1475,42.9,85
0,298.6,309.6,1387,57.6,50
0,298.7,309.9,1651,29.5,42
0,298,308.2,1514,37.9,9
0,298,307.6,1385,45,158
1,297,307.9,1569,33.3,141
1,299.7,310.3,1429,47.7,35
1,299.3,309.1,1703,31.3,120
0,299.2,308.5,1378,50.4,220
0,297.1,308.2,1402,51.2,186
1,298.4,308.2,1584,41,191
0,298.4,308,1380,47.6,130
0,298.9,309.6,1365,50.9,183
0,302.9,311.2,1634,36.9,71
0,297.2,308.3,1805,25.6,103
1,299.7,309.1,1576,36.4,149
1,302.6,312.1,2000,21.9,200
2,302.3,311.6,1441,53.9,74
0,296.4,307.4,2833,5.6,213
0,303.6,313,1617,30.9,122
2,301.1,310,1470,40.1,23
0,302.2,311,1555,34.2,185
0,298,308.5,1713,25.3,124
1,301.6,310.8,1343,49.5,140
1,298.6,310.1,1444,48.1,39
1,300.7,310.3,1471,40.2,59
0,304.3,313.6,1409,56,19
1,297.5,308.4,1369,54.8,145
1,298.8,310.6,1640,33.8,9
0,298.4,308.3,1452,48.5,73
0,301.6,311.2,1525,43.7,91
0,300,309,2174,16.9,112
2,299.7,309.2,1468,49.6,132
1,296.6,307.4,1790,25.8,72
1,297.6,308.3,1538,40.2,0
2,300.5,311.6,1476,41.7,97
1,302.4,310.7,1521,40.4,152
1,303.6,312.3,1630,32.4,223
1,302.5,311,1563,35.6,190
0,297.4,308.4,1426,50.4,70
0,298.7,310.1,1641,31.1,49
1,299.5,309.3,1675,29.2,132
0,301.2,310.8,1233,64.6,45
1,298,308.6,1453,44.1,165
1,300.3,311.1,1477,44.2,166
0,299.6,310.1,1487,42.9,42
0,301.1,310.9,1282,67.9,10
1,296.8,307.9,1683,31.8,76
0,303.6,312.3,1451,43.4,119
0,301.7,310.6,1660,28.7,66
0,303.3,311.4,1497,46,234
0,301.2,309.9,1984,19.7,169
0,300.5,309.7,1580,42.8,196
0,302.2,310.7,1567,36.4,100
1,299.8,309.7,1320,61.7,134
2,301,310.4,1512,44.9,86
0,300.2,311.4,1495,43.6,95
0,298.1,307.6,1498,42.9,171
1,302,310.5,1425,44.7,76
0,299.8,311.1,1412,42.5,181
0,301.8,309.6,1443,42.7,231
0,301.1,311.6,1488,43.4,5
0,301.3,310.7,1504,47.2,74
0,300.9,312.2,1811,23.2,72
1,302.2,310.7,1601,33,166
1,298.6,309.5,1426,45.4,38
0,302.2,310.6,1334,53.2,159
0,299.3,308.5,1510,45.4,72
0,303.6,312.9,1873,23.5,7
1,302.3,311,1541,36.6,143
0,299.3,308.6,1482,37.6,132
0,298.6,309.4,2312,15.5,44
0,298.5,310.1,1809,28.9,20
1,301.8,311.1,1399,41.8,125
0,298.1,308.9,1313,50.6,108
0,304.4,313.6,1568,39.1,0
1,301.6,310.4,1452,45.7,164
0,299,310.3,1520,45,171
0,302.2,310.9,1604,40.5,68
1,295.6,306.1,1418,46.2,24
0,304,313.2,1584,38.7,104
1,303.3,311.4,1395,59.1,4
0,301.5,310.5,2297,15.8,191
1,297.8,309.4,1495,36.5,132
0,297.7,308.8,1515,40.1,82
0,303.8,312.7,1461,38.2,188
0,297.4,308.3,1465,42,13
1,298.7,309.6,1686,26.2,189
1,302.2,311.2,1561,34.9,106
0,298.2,308.8,1362,57.3,28
1,298.8,309.9,1741,27.7,50
0,298.8,309.5,1368,44.7,147
0,297.6,308.6,1664,30.1,81
0,300.9,310.7,1740,25.3,164
0,297.1,307.9,1456,50,166
0,297.5,308.9,1738,24,195
1,298.4,309.1,1467,39.6,78
0,298.9,309.8,1390,49.9,21
2,301.6,310.5,1786,27.1,35
0,298,308.2,1611,30.6,195
2,300.9,310.7,1656,30.7,200
2,298.9,310.1,1452,49.9,187
0,298.7,309.6,1442,55.6,194
0,302.2,311.4,1609,32.1,41
0,297.4,308.9,1809,23.8,131
0,300.1,309.8,1506,35.2,21
2,303.4,312.3,1522,42.1,62
0,302.3,311,1428,47.9,174
0,302.6,312.1,1499,35,215
0,300.5,309.5,1379,55.6,2
0,302.3,310.1,1388,49.9,48
0,300.3,309.6,1597,31.8,73
1,300.7,311.3,1562,37.1,58
0,299,310,1509,38,168
0,301.5,310.5,1589,36.7,118
2,299.1,310.4,1369,54.5,104
0,300.7,310.2,1286,64.9,160
0,300.4,311.2,1705,28.7,20
1,298.1,308.6,1716,30.7,119
0,300.2,309.5,1495,32.6,49
0,302.3,311,1528,43.1,30
1,298.3,309.4,1816,22.6,138
1,301.7,310.9,1435,48,66
0,301.7,310.8,1493,47.6,145
0,301.1,311.3,1498,37.6,11
0,299.4,309.3,1391,46.6,185
0,298.1,308.9,2136,15.9,78
0,301.9,310.9,1309,48,124
0,302.3,311.2,1401,49.7,118
1,298.1,308,1543,41.9,73
1,301.3,309.9,1565,36,213
0,297.7,307.6,1844,21.9,61
0,297.7,308.5,1373,56.7,203
0,296.7,307.8,1453,46,33
2,302.5,310.4,1422,41.9,156
1,298.1,307.9,1303,53.9,52
1,298,308.7,2101,17.4,198
0,298.2,308.9,1336,45,66
0,300.5,311.1,1491,42.6,11
0,303.7,312.4,1316,59.3,137
0,299.4,309.4,1701,31.2,199
0,298.3,308.1,1840,21.5,88
2,298.7,309.5,1453,40.4,108
0,300.4,309.9,1376,43.5,74
0,302,309.7,1414,36.3,209
1,298.7,309.2,1437,45.7,195
0,300.6,311.9,1372,60.1,212
0,295.9,306.4,1575,28.5,74
0,297.5,309.6,1312,50.7,0
1,302.9,312.5,1551,40,20
0,298.7,309.2,1396,44.8,178
1,300.8,310.7,1371,44.7,205
0,299.4,309,1800,24.3,128
1,301.3,310.4,1577,48.3,78
2,298.8,310,1530,38.3,53
0,297.3,308.1,1458,45.7,202
0,298,307.6,1281,50.8,122
0,303,311.2,1664,29.8,186
1,302.3,311.7,1685,30.8,130
0,299.3,308.7,1408,48.7,85
1,298,307.6,1844,23.8,44
2,303.9,313.1,1790,26.7,17
1,298.1,307.9,1759,28.6,176
0,299.7,310.8,1589,36,190
2,303.8,313.2,1381,52.4,140
0,301.6,310.6,1478,36.6,218
0,300,309.6,1694,28.7,94
0,297.4,309,1583,32,166
0,302.4,311,1610,33.1,161
0,301.7,310.8,1559,44.5,135
0,303,311.2,1755,30.4,205
0,297.2,308.3,1379,52.1,21
0,302.6,311.8,1638,35.1,17
0,297.5,308.9,1459,48.5,193
0,300.6,309.9,1428,48.8,109
0,298.8,309.1,1489,49.1,128
1,300,310.2,1393,51.2,190
0,300.5,311.5,1651,36.9,65
1,302.7,311.8,1728,30,12
1,300.9,311,1567,34.3,130
2,303,312.5,1698,30,89
1,302.9,312.4,1421,46,206
0,300.5,309.9,1423,47.9,114
2,300.3,309.9,1509,46.6,125
0,303.8,313.3,1406,52.1,166
1,301.3,311.1,1581,30.9,31
0,297,307.8,1683,32.3,197
0,302.3,310.9,1529,33.4,62
0,298.9,310.6,1406,43.8,12
1,298.8,309.7,1392,48.7,133
0,300.9,310.8,1482,37,5
1,297.2,308.5,1364,54,43
0,303.5,312.9,1544,36.9,87
0,300.7,310.5,1561,33.2,48
1,298.8,310.2,1581,37.5,75
0,297.5,308.5,1335,48,131
0,297.2,307.9,1580,35.8,140
0,302.7,311.8,1461,46.1,10
1,299.5,309,1399,49.7,207
0,297.4,309,1568,33.7,175
1,299.3,308.9,1577,34.9,160
0,298.2,309.1,1429,48.5,164
0,296.9,308.1,1422,48.7,215
1,299.8,309.4,1751,27,173
0,303.6,311.7,1546,38.5,64
2,301.3,310.1,1455,44.1,188
0,301,311.1,1615,35.6,158
2,297,307.9,1448,45.6,172
0,297.3,308.4,1513,40.5,25
0,300.9,310.6,1504,46.4,129
2,297.3,308.2,1653,31.4,9
0,300.6,311.9,1463,38.2,41
0,297.3,307.9,1417,41.8,186
0,299.8,311.1,1452,47.3,188
1,297.4,308.1,1620,31.2,143
1,296.2,307.3,1477,35.2,53
0,300.3,311.7,1571,31.2,123
1,303.4,312.7,1576,49.9,28
0,301.4,310.7,1706,27.9,170
0,298.6,309.2,1542,48.4,42
2,296.8,308,1453,51,24
1,298.8,308.5,1510,38.7,66
0,296.8,307.4,1549,48.3,105
0,298.3,309.4,1618,31.5,108
0,300.9,310.5,1570,40.1,79
1,295.5,305.9,1380,52.4,202
1,300.6,309.5,1530,40.2,93
0,302.7,311.5,1494,41.4,149
0,303.9,313.1,1425,49.3,199
0,300.6,309.6,1290,57.4,119
0,297.6,308.9,1449,47.7,209
2,300.8,310.3,1777,30.1,38
1,297.6,308.8,1683,31.6,79
0,300.7,310.6,1540,52.7,85
1,298.9,308.4,1827,26.1,5
1,299.4,309.3,1485,47.1,209
2,298.8,309.8,1563,38.8,65
0,298.2,308.4,1379,43.1,65
0,298.1,308.3,1301,56,63
1,301.5,310.7,1744,28.2,61
1,304.2,313.5,1390,47.8,83
2,298.8,310.2,1455,44.9,107
1,298.1,308.8,1628,37.6,12
0,298,307.7,1643,32.3,200
0,300.7,310.8,1486,37.1,186
0,302.2,311.4,1397,53,17
0,298.1,308.9,1367,41.9,113
0,299.4,309.2,1621,34.5,48
0,298.3,308.2,1472,44.3,71
0,297.8,308.8,1421,49.6,101
0,303.1,312.8,1465,44.1,109
1,295.8,306.4,1335,51.7,69
0,301,310.9,1822,21.6,168
2,301.8,310.5,1478,38.6,141
0,300.5,310,1521,45.1,86
2,300.4,309.6,1571,33.6,126
2,302.3,311.1,1455,40.3,145
2,300.4,311.4,1445,52.4,105
2,298.1,308.4,1515,43.8,6
1,302,311.2,1625,30.7,189
0,298.6,309.9,1356,59.5,34
0,297.3,307.9,1628,30.2,80
0,300.7,310.8,1519,43.9,55
2,300.7,310.6,1505,40.6,179
0,300.7,310.8,1814,21.4,59
2,301.2,310.5,1505,43.6,78
1,299.8,309.3,1470,42.7,119
0,298.1,307.7,1664,27.6,145
0,300.3,311.5,1695,25.6,43
2,301.6,310.4,1369,45.4,156
1,299.9,311.2,1579,35.5,162
1,297,307.9,1493,34.7,57
0,302.3,311.7,1453,41.2,147
1,298.5,308,1519,37.3,29
0,298.9,309.8,1396,49,13
1,301.7,310.6,1380,45.8,70
1,302.5,312,1826,25.3,203
1,297.5,308.5,1484,44.7,40
0,303.5,312.8,1607,38.4,92
0,300.4,311.8,1320,57.9,168
1,299.6,309,1736,26.1,146
1,297,307.9,1422,53,115
0,302.7,311,1694,29.8,150
2,298.5,309.4,1573,36,97
0,301.3,310.4,1507,39.1,194
0,300.6,310.9,1344,46.7,133
0,298.6,309.8,1637,34.6,207
2,300.1,311.5,1383,49.1,33
0,297.8,308.9,1282,58.1,108
1,300.5,311.9,1670,26.3,89
0,300.7,309.5,1461,49.9,0
1,302.2,311.5,1863,25.7,85
0,299.6,309.1,2266,15.3,79
0,301.1,311.2,1774,29.6,186
0,299.3,310.4,1365,53.9,171
0,302.3,311.2,1786,24.3,81
0,300.5,312,1415,44.6,23
0,297.2,308.3,1576,35.3,113
0,300.9,310.6,1552,34.9,95
0,302.6,311,2001,20.7,137
0,300.2,311.6,1500,39,174
1,300.7,310.6,1418,46.3,84
1,299.1,308.9,1476,42.7,225
0,300.9,310.7,1477,43.2,143
0,297.4,309.4,1296,52.3,96
2,297.3,308.4,1531,35.6,16
0,300.9,312.1,1359,51.7,146
1,299.8,311.2,1745,26.3,150
1,298.9,310,1323,52.9,106
1,297.3,308.4,1434,44.8,21
1,299.5,310.1,1359,61.1,67
1,300.3,310.2,1442,39.5,4
1,300.1,309.2,1418,39.8,221
2,301.8,311.2,1451,39.4,70
1,297,307.9,1882,24.2,97
1,296.2,306.8,1526,42.3,129
0,299.1,308.3,1533,42.4,48
0,299.6,310.2,1627,36.6,17
0,303,312.3,1932,21.9,132
2,300,310.1,1714,28.7,55
0,297.3,308.6,1586,37.7,155
0,298,308.8,1790,27.2,193
2,302.8,311,1436,43.5,47
2,302.8,312.5,1422,46.1,4
0,299.1,308.8,1502,38.3,88
1,298.1,308.5,1463,45.9,3
0,297.4,308.7,1510,36.2,92
0,303.5,313,1465,41,56
2,298.3,308.2,1534,33.2,75
1,297.6,308.4,1507,46,51
0,301.9,310.6,1331,68.6,85
1,296.2,307.3,1451,42.8,11
0,301.5,310.5,1702,28.7,135
0,300.1,311.6,1530,36.6,74
0,300.4,311.1,1397,50.8,189
0,300.5,311.6,1661,30,158
0,301.4,310.4,1471,37.5,193
0,297.4,308.6,1820,24.6,79
0,300.2,311.5,1383,42.1,60
2,298.5,308.2,1563,44.6,163
0,297.8,307.4,1418,41.2,155
2,302.2,310,1468,43.6,38
2,298.1,307.6,1542,37.1,84
1,303.5,312.8,1375,45.7,89
0,297.9,307.8,1459,46.9,85
0,297.5,308.7,1454,45,19
1,296.1,307,1523,42,164
0,303.7,312.3,1384,45.9,121
0,301,311.2,1412,42.1,64
2,303.9,312.7,1401,50,129
0,297.1,308,1348,58,162
1,298,307.5,1427,45.1,95
1,299.6,310.8,1603,35.4,202
0,298.9,310.1,1602,38.2,58
0,301.3,310.3,1419,55.7,125
0,299.9,311.3,1371,52.3,167
2,300.8,309.9,2041,19.2,194
1,297.5,308.6,1349,51.5,21
0,297.4,308.7,1584,38.2,154
1,301.3,310.6,1378,49.4,173
0,301.6,310.8,1535,35.4,148
0,298.8,310.1,1607,39.5,105
2,298.3,309.1,1646,30.2,125
0,299,310.4,1371,53.8,228
1,304,312.7,1456,51.2,160
1,298.1,307.4,1335,56.2,190
0,298,308,1401,54.7,65
1,300.3,309.5,1405,49.4,77
0,297.3,308.5,1497,47.5,27
0,302.7,311.1,1730,28.1,135
0,297.8,308.4,1374,47.1,150
0,295.7,306.2,1458,40.6,103
2,302.9,311.2,2102,17.8,91
0,304,312.9,1363,62.5,200
0,302.7,310.6,1501,48.7,4
0,299.8,309.6,1447,43.1,12
0,299,308.7,2248,16.8,204
0,300.8,309.7,1418,46.6,12
2,297.9,307.6,1418,43,207
0,300.3,309.9,1527,41.4,2
0,299.2,308.5,1438,46.6,63
0,303.8,312.6,1735,25.9,154
1,299.2,308.4,1415,43.5,53
