T24_7,BPR_7,T24_15,htBleed_15,T50_7,T30_15,BPR_15,T30_7,T50_15,Ps30_15,Ps30,Ps30_30,phi_7,W31_7,BPR,T50_30,htBleed_30,BPR_30,T30,Ps30_7,T30_30,htBleed_7,T24_30,Ps30_30_gradient,Nc_15
0.99881531,0.993805816,0.99919951,0.994288594,0.989471731,0.993515171,0.994236095,0.992553174,0.991904441,0.993465229,0.5,0.994004505,0.995595821,0.987012513,0.668333975,0.992810204,0.99537115,0.99528989,0.600610421,0.9925077,0.994837789,0.99352518,0.999311712,0.322869955,0.982837598
0.998912925,0.994102053,0.999223328,0.994624559,0.990106121,0.993530124,0.994560569,0.992709612,0.99195342,0.993506763,0.55952381,0.994004505,0.995601285,0.986465288,0.636013851,0.992880061,0.995455311,0.995566725,0.530630041,0.992181947,0.995007713,0.993884892,0.999325177,0.376681614,0.982877439
0.998955077,0.994989088,0.999263714,0.994960524,0.98980688,0.993562108,0.995129766,0.993213593,0.992017793,0.993437539,0.553571429,0.994143129,0.995322609,0.987231403,0.817622162,0.992772356,0.995707793,0.995796572,0.413560061,0.991826581,0.994818446,0.994244604,0.999322588,0.470852018,0.982888449
0.999061566,0.995161474,0.99928339,0.994792542,0.990023331,0.993897315,0.995304904,0.993474916,0.992162865,0.993132952,0.553571429,0.994288685,0.995541179,0.986793623,0.724509427,0.993050378,0.995791954,0.996173256,0.601918465,0.991589671,0.995046399,0.99352518,0.999344857,0.390134529,0.982895114
0.998981699,0.995281977,0.99923679,0.994960524,0.989616364,0.993818809,0.995315068,0.993461583,0.992149337,0.993160642,0.55952381,0.994302547,0.995519322,0.986173434,0.630242401,0.993028417,0.996128598,0.996219068,0.531720078,0.990938166,0.994975891,0.994964029,0.999370234,0.430493274,0.982858243
0.999014977,0.99507277,0.999206759,0.994960524,0.990128065,0.993727842,0.995461277,0.992505175,0.991956219,0.993368315,0.613095238,0.994510483,0.995584892,0.985845099,0.536744902,0.993182147,0.99629692,0.996128617,0.524089819,0.990760483,0.995010001,0.994964029,0.99937127,0.484304933,0.982836801
0.998937329,0.995372354,0.999129091,0.994960524,0.989862739,0.993718289,0.995482387,0.99230785,0.991950622,0.993423694,0.654761905,0.99460752,0.995374519,0.984604721,0.599076568,0.993306439,0.996465242,0.996145063,0.42969261,0.991056622,0.994986083,0.994604317,0.999325695,0.479820628,0.982843176
0.998835277,0.995081139,0.999059709,0.995464472,0.991117553,0.993937191,0.995552755,0.992381625,0.992211377,0.993880574,0.69047619,0.994808525,0.995374519,0.984203422,0.601385148,0.993516942,0.996717724,0.996263315,0.618705036,0.992004264,0.994973395,0.996043165,0.999329838,0.578475336,0.982830427
0.998768722,0.994717956,0.999063851,0.995632454,0.991327021,0.993810087,0.995342433,0.992282073,0.992534173,0.994462058,0.779761905,0.995058049,0.995276163,0.984203422,0.5525202,0.993507596,0.996970207,0.996308736,0.506213211,0.993099976,0.994862539,0.996043165,0.999343304,0.461883408,0.982873527
0.998706603,0.994284481,0.999074206,0.995800437,0.991690099,0.994089634,0.99564736,0.993201149,0.993016968,0.994531282,0.654761905,0.995078842,0.995218788,0.983875087,0.717968449,0.993787721,0.997138529,0.996393314,0.638979725,0.993603412,0.995061166,0.996043165,0.999357287,0.322869955,0.982909384
0.99884637,0.993735523,0.9991643,0.995632454,0.990802353,0.99461799,0.995616086,0.993059821,0.992614406,0.994642041,0.672619048,0.995113499,0.994956505,0.984239904,0.598307041,0.993721603,0.996886046,0.99642738,0.567255287,0.994195688,0.995132921,0.996043165,0.999414774,0.286995516,0.982949225
0.998251806,0.99026437,0.998327565,0.991432891,0.986843405,0.992251601,0.99133616,0.991834979,0.987258882,0.988924116,0.398809524,0.988875412,0.997614858,0.99036883,0.464794152,0.987797627,0.992678,0.992114706,0.410725965,0.988154466,0.993099026,0.991726619,0.998555579,0.367713004,0.990829445
0.998475877,0.990414999,0.998377272,0.991600874,0.987165587,0.992349629,0.991483932,0.991326554,0.987854096,0.989145634,0.416666667,0.988958586,0.997467324,0.989675678,0.451712197,0.987924723,0.992762161,0.992322234,0.464137781,0.987917555,0.993223818,0.991366906,0.998595457,0.394618834,0.991066824
0.998513592,0.990920441,0.998449762,0.991936839,0.98866877,0.99251121,0.99154179,0.991649208,0.988918577,0.989214858,0.380952381,0.989041761,0.997349843,0.989967531,0.58330127,0.988450161,0.992930483,0.992476902,0.608894702,0.9877991,0.993365664,0.991726619,0.998628085,0.390134529,0.991304565
0.998584584,0.9914376,0.998469437,0.992104821,0.988417408,0.992452227,0.991506606,0.991084785,0.989053386,0.989117944,0.452380952,0.989118004,0.997265147,0.990295867,0.626394767,0.988582631,0.993267127,0.992696568,0.403313713,0.987532575,0.993309716,0.992446043,0.998623941,0.399103139,0.991508839
0.998631173,0.991014166,0.998495327,0.992440786,0.988914147,0.992656591,0.991408873,0.991618098,0.989393442,0.988785668,0.428571429,0.989215041,0.997125809,0.99014994,0.354751828,0.988863924,0.993435449,0.992561088,0.591672117,0.986851457,0.993408093,0.992805755,0.998650872,0.376681614,0.991701162
0.998569055,0.990389894,0.9985761,0.992608769,0.98875156,0.992815264,0.991295503,0.991934531,0.989698512,0.988730288,0.43452381,0.989256628,0.997071166,0.989201415,0.454020777,0.989043353,0.99360377,0.992583798,0.535426204,0.986614546,0.993499191,0.99352518,0.998656051,0.403587444,0.991875592
0.99875541,0.990528807,0.998673443,0.992776751,0.988635854,0.993252238,0.991564464,0.992313183,0.989837053,0.988951806,0.5,0.989395252,0.996841668,0.988398818,0.564063101,0.989168347,0.993772092,0.992800333,0.619359058,0.986170339,0.993729016,0.99352518,0.99866123,0.434977578,0.992019671
0.99872657,0.990620858,0.998732471,0.993280699,0.989849771,0.993344452,0.991165713,0.992829607,0.990129062,0.988937961,0.446428571,0.989485358,0.996647688,0.988508263,0.485956137,0.989551036,0.993940414,0.992888826,0.537388271,0.986407249,0.993760629,0.993884892,0.998678321,0.412556054,0.992246473
0.998759847,0.990865211,0.998784249,0.993616664,0.988768517,0.993637706,0.991513643,0.992902494,0.990029705,0.988993341,0.428571429,0.989589326,0.996715991,0.988179928,0.507887649,0.989476741,0.994108736,0.993013343,0.482014388,0.986466477,0.993773109,0.994604317,0.9987327,0.3632287,0.992413008
0.998828622,0.990774834,0.998885734,0.993784646,0.988577003,0.993510601,0.991809188,0.992548729,0.990259674,0.988965651,0.452380952,0.989603188,0.996634027,0.987888074,0.562524048,0.989632574,0.994108736,0.992956958,0.522127752,0.986821843,0.993860463,0.994604317,0.998763774,0.443946188,0.992604678
0.998835277,0.990818349,0.998903338,0.994120611,0.989708131,0.993771457,0.992153208,0.993622466,0.991135701,0.989339462,0.56547619,0.989831918,0.996590313,0.987194922,0.636398615,0.990054046,0.994361219,0.993106926,0.666666667,0.987384506,0.994202808,0.994604317,0.998764292,0.582959641,0.992836914
0.997517476,0.983419136,0.997726939,0.986225433,0.974125695,0.985553684,0.985043714,0.983018427,0.976809058,0.98097717,0.255952381,0.981833304,0.998745956,0.996315348,0.363986149,0.97899063,0.988469955,0.986680204,0.240244168,0.980010661,0.987525834,0.985251799,0.997798928,0.286995516,0.984534164
0.997355524,0.9841773,0.997723832,0.986225433,0.97473814,0.985743926,0.984795863,0.983965946,0.976852906,0.980991015,0.255952381,0.98180558,0.998718635,0.996424793,0.297422085,0.978819611,0.988554115,0.986673548,0.374754742,0.980217958,0.987609861,0.985971223,0.997791677,0.291479821,0.984526413
0.997284532,0.984885254,0.997720725,0.986225433,0.97503738,0.986173423,0.984965528,0.9848868,0.976878095,0.981074084,0.220238095,0.981840236,0.998967258,0.996424793,0.324740285,0.979043431,0.988554115,0.986717403,0.441901025,0.980366027,0.987751915,0.986330935,0.997781837,0.466367713,0.984567341
0.99730228,0.985122913,0.997722796,0.986225433,0.97543537,0.986398556,0.985022604,0.985904539,0.977363222,0.981115618,0.267857143,0.982082828,0.998991847,0.996424793,0.2762601,0.979195058,0.988638276,0.986797282,0.395247438,0.980129116,0.988062854,0.986690647,0.997789088,0.313901345,0.984584943
0.997351087,0.985291952,0.997736259,0.98672938,0.975132139,0.986568029,0.984974128,0.986418297,0.977375817,0.981226377,0.18452381,0.981881823,0.99887983,0.996169421,0.41208157,0.979002311,0.988638276,0.986824691,0.219315457,0.979832978,0.988004618,0.986690647,0.997764746,0.125560538,0.984529093
0.997229069,0.984997389,0.997602671,0.987065345,0.975708676,0.98606501,0.985099226,0.986183639,0.977713073,0.981323291,0.25,0.981833304,0.998778742,0.996169421,0.24432474,0.978892271,0.988806598,0.986729541,0.151297144,0.979299929,0.987854036,0.987410072,0.997752317,0.260089686,0.984508304
0.997313373,0.984632533,0.997618204,0.986897363,0.976626346,0.985936244,0.985055442,0.985832542,0.977867008,0.981627878,0.303571429,0.981840236,0.998863438,0.99551275,0.224701808,0.979013292,0.988806598,0.986724842,0.221277523,0.979832978,0.9878062,0.987410072,0.997784426,0.161434978,0.98451591
0.997288969,0.984895296,0.997639951,0.986897363,0.976474731,0.986396064,0.985350205,0.986761395,0.977615115,0.98146174,0.113095238,0.981639231,0.998923544,0.995658677,0.424393998,0.97888643,0.988722437,0.986965654,0.468061914,0.979122246,0.988048919,0.98705036,0.99781809,0.242152466,0.984539524
0.997206884,0.984450105,0.997575746,0.986897363,0.977259738,0.986190869,0.985005403,0.986148085,0.977707009,0.981392515,0.261904762,0.981770924,0.999073811,0.996242384,0.195075029,0.979008619,0.988806598,0.986904961,0.224329627,0.97915186,0.987994219,0.98705036,0.997814983,0.385650224,0.984551404
0.997342213,0.984327929,0.997584031,0.987233328,0.977163981,0.986482046,0.985358024,0.985549886,0.978022342,0.981475585,0.25,0.981791717,0.998743224,0.995841086,0.296652559,0.978981752,0.988722437,0.986857974,0.295182036,0.979299929,0.987961149,0.98705036,0.997842431,0.322869955,0.984536265
0.99746645,0.984545503,0.997586102,0.98740131,0.976430842,0.986568029,0.98569188,0.98500324,0.978221058,0.981503274,0.202380952,0.981826373,0.998745956,0.995950531,0.326279338,0.979167489,0.98897492,0.987002069,0.26117288,0.978974177,0.987922464,0.98705036,0.997878684,0.331838565,0.984552201
0.997495291,0.985079398,0.997654449,0.987569293,0.977488158,0.986835115,0.986328317,0.985274341,0.978406712,0.981240222,0.202380952,0.981861029,0.998745956,0.99529386,0.534821085,0.979515134,0.989059081,0.987143815,0.285807717,0.979063018,0.987873171,0.98705036,0.997897846,0.412556054,0.984517141
0.997484199,0.985214964,0.997614062,0.98740131,0.978266182,0.987094309,0.986129724,0.985592551,0.978761228,0.981101774,0.18452381,0.982020447,0.998759617,0.996059976,0.275490573,0.979749233,0.988890759,0.987144206,0.229343798,0.978737266,0.98786506,0.986330935,0.997854343,0.439461883,0.984513157
0.997399895,0.985017473,0.997589209,0.987569293,0.978023798,0.987329826,0.985859981,0.986045867,0.979003325,0.980741807,0.202380952,0.98209669,0.998732296,0.996059976,0.179299731,0.979760448,0.988890759,0.986931588,0.332461304,0.978233831,0.987908529,0.986330935,0.997855897,0.246636771,0.984507145
0.997439828,0.983909516,0.99766584,0.987737275,0.978795837,0.987605635,0.985577727,0.98598098,0.979451135,0.980589514,0.130952381,0.981958066,0.998516458,0.996315348,0.169680646,0.979871423,0.98897492,0.986736198,0.452147373,0.978322672,0.988029992,0.98705036,0.997898882,0.139013453,0.984522646
0.997564065,0.984192363,0.997597493,0.987905258,0.978067686,0.987716955,0.985366624,0.98628408,0.979550492,0.980271082,0.119047619,0.98186796,0.998480941,0.995914049,0.260100038,0.979848761,0.989059081,0.986794541,0.298670155,0.97761194,0.988053911,0.987410072,0.997889042,0.174887892,0.984457597
0.997535225,0.98453044,0.997667911,0.987905258,0.978863665,0.987569497,0.985522997,0.986292968,0.979951655,0.980091099,0.178571429,0.981784786,0.998688582,0.995950531,0.37437476,0.980071646,0.989059081,0.986748728,0.29736211,0.977256574,0.988075333,0.987410072,0.997922706,0.304932735,0.984387405
0.99749751,0.984086923,0.997685516,0.987905258,0.978006841,0.987442808,0.98531893,0.986758728,0.979609734,0.980229548,0.279761905,0.981895685,0.998623011,0.995257378,0.224317045,0.979913009,0.989059081,0.986731499,0.375408764,0.977641554,0.988226955,0.987410072,0.997929956,0.322869955,0.984425942
0.997501947,0.98314131,0.99774765,0.987905258,0.977032315,0.987195245,0.98540259,0.986675176,0.979153528,0.980077254,0.202380952,0.981840236,0.998650332,0.995987013,0.317429781,0.979927495,0.989059081,0.98680198,0.265315021,0.977641554,0.988215724,0.987410072,0.997962066,0.260089686,0.984423044
0.997586251,0.982821642,0.997723832,0.987737275,0.975846326,0.987490992,0.984975692,0.987267153,0.979095219,0.979994185,0.148809524,0.981854098,0.998792403,0.995476269,0.20200077,0.979904599,0.989227403,0.98656391,0.374536734,0.977463871,0.988448668,0.987410072,0.997956887,0.394618834,0.98445709
0.997619528,0.983335453,0.997771468,0.987737275,0.975455319,0.98802101,0.985083589,0.987662694,0.978884842,0.980201858,0.339285714,0.982006585,0.998909884,0.995695159,0.297422085,0.979968147,0.989395725,0.986680596,0.429474602,0.978144989,0.988462187,0.987769784,0.997913901,0.461883408,0.98446064
0.997475325,0.984137132,0.997741436,0.987737275,0.975260813,0.988377401,0.985346296,0.987484034,0.978812539,0.980132634,0.273809524,0.982124415,0.998912616,0.995002006,0.353982301,0.980009032,0.989311564,0.986790233,0.408327883,0.978855721,0.988576164,0.987410072,0.997906651,0.35426009,0.9843819
0.997533006,0.984460147,0.997711405,0.987905258,0.975425395,0.988191313,0.985163339,0.987776467,0.979059768,0.980271082,0.172619048,0.982110553,0.998688582,0.994710153,0.334359369,0.980006696,0.989395725,0.986846227,0.370394593,0.979122246,0.988713226,0.98705036,0.997902508,0.264573991,0.984329237
0.997410987,0.984694458,0.997763183,0.987905258,0.975134134,0.988359125,0.985637149,0.987837798,0.978957611,0.980298772,0.273809524,0.982089759,0.998582029,0.995111452,0.428241631,0.980001556,0.989395725,0.986910835,0.312404622,0.979596067,0.988694508,0.98705036,0.997896293,0.278026906,0.984330976
0.997308936,0.984948853,0.997669983,0.987569293,0.9755022,0.98830388,0.985609002,0.987392482,0.978832598,0.980229548,0.220238095,0.98209669,0.998726832,0.996023494,0.282801077,0.980096878,0.989395725,0.987073333,0.26618705,0.979299929,0.988812644,0.986330935,0.997853825,0.31838565,0.984396242
0.997357743,0.98475471,0.997696907,0.98740131,0.975879243,0.988462138,0.985500323,0.987714247,0.978895571,0.980284927,0.226190476,0.982138278,0.998754153,0.995877567,0.27279723,0.980227946,0.989395725,0.987186104,0.344233704,0.979418384,0.988934939,0.985971223,0.997868326,0.224215247,0.9843522
0.99743761,0.985241742,0.997696907,0.987065345,0.976499667,0.988358294,0.985051533,0.98713027,0.978632949,0.980271082,0.196428571,0.981999653,0.998778742,0.996242384,0.31396691,0.980189396,0.989311564,0.987280079,0.231305864,0.979655295,0.989016678,0.985611511,0.997902508,0.291479821,0.984335032
0.99743761,0.985407434,0.997749721,0.987233328,0.976714123,0.988715516,0.985173504,0.987078716,0.978159017,0.980700273,0.369047619,0.982145209,0.99855744,0.996059976,0.335513659,0.980129586,0.989311564,0.987241706,0.416830172,0.979803364,0.989325329,0.985251799,0.997908722,0.237668161,0.984328875
0.997577376,0.985462664,0.997824281,0.987233328,0.976316133,0.988840544,0.985554272,0.98703694,0.978013946,0.980617204,0.166666667,0.98192341,0.998598422,0.996023494,0.366679492,0.980178182,0.989395725,0.987297307,0.398081535,0.979270315,0.989505861,0.985251799,0.997933581,0.103139013,0.984396532
0.997579595,0.984962242,0.997776646,0.986897363,0.97688868,0.988717178,0.985655132,0.987106271,0.97816788,0.980644893,0.142857143,0.981861029,0.998718635,0.995585714,0.219315121,0.980479567,0.989311564,0.987206465,0.387399172,0.979122246,0.989582192,0.984892086,0.997948083,0.121076233,0.984427028
0.997690521,0.984389854,0.99782221,0.986897363,0.976589439,0.988905342,0.985729409,0.987452924,0.978266305,0.980575669,0.089285714,0.981666955,0.998877098,0.995476269,0.296652559,0.980578627,0.989395725,0.987137941,0.397427513,0.978204217,0.989732149,0.985251799,0.997936689,0.147982063,0.984529745
0.99767721,0.984284414,0.997736259,0.98672938,0.976803895,0.989076477,0.985494068,0.987946238,0.97786934,0.980714118,0.238095238,0.981646162,0.998923544,0.994965525,0.258560985,0.98058073,0.989311564,0.987098393,0.387181164,0.978293059,0.989744005,0.985611511,0.99792892,0.242152466,0.984614425
0.997404332,0.984565587,0.997653414,0.98672938,0.977284674,0.989159136,0.985723936,0.988250227,0.978557848,0.980478755,0.178571429,0.981597643,0.998888027,0.994272372,0.337437476,0.980754319,0.989311564,0.987111315,0.418792239,0.978056148,0.989721958,0.985971223,0.997896293,0.233183857,0.984632824
0.997415424,0.984761404,0.99765652,0.986393415,0.976882695,0.989350209,0.985808378,0.988797762,0.978562979,0.980561824,0.238095238,0.981562987,0.998792403,0.994564226,0.358984225,0.980528396,0.989143242,0.987195501,0.36559843,0.978263445,0.989693672,0.985971223,0.99792892,0.278026906,0.984601531
0.997326684,0.98502082,0.99762856,0.986561398,0.977157996,0.989123829,0.986200873,0.988140898,0.978772423,0.980686428,0.202380952,0.981583781,0.999166703,0.994381818,0.395151982,0.980604093,0.989143242,0.987178272,0.255722695,0.977434257,0.989728406,0.985971223,0.997903025,0.282511211,0.984596461
0.997178043,0.984185668,0.997618204,0.986561398,0.976647293,0.988872943,0.985951459,0.987732024,0.978571375,0.980423376,0.226190476,0.981556056,0.999215881,0.995111452,0.17468257,0.98039803,0.989143242,0.987107399,0.297798125,0.977730396,0.989868172,0.986330935,0.99792167,0.174887892,0.984622538
0.997022746,0.98493379,0.997565391,0.986561398,0.976903642,0.988823514,0.9860273,0.987711581,0.978936154,0.980201858,0.178571429,0.981410501,0.999289649,0.995439787,0.391304348,0.980544517,0.989143242,0.987276946,0.382385001,0.977908079,0.990021874,0.986690647,0.997880238,0.30044843,0.98466687
0.997029402,0.984717889,0.997587137,0.986561398,0.976607394,0.988652795,0.985849816,0.987236043,0.97881907,0.980395686,0.255952381,0.98157685,0.999286916,0.994929043,0.247018084,0.9806097,0.989227403,0.987096436,0.280793547,0.978737266,0.989843214,0.986330935,0.997876095,0.372197309,0.984683169
0.997089302,0.985348856,0.997586102,0.986897363,0.977110117,0.988873774,0.985799777,0.987404037,0.978793414,0.980298772,0.232142857,0.981542194,0.999114793,0.995184415,0.403616776,0.980545685,0.989395725,0.987308663,0.428384565,0.978707652,0.990037889,0.987410072,0.997901472,0.192825112,0.984753288
0.997240161,0.985226679,0.997621311,0.987065345,0.976824842,0.989083538,0.985853726,0.98723071,0.979176385,0.980146479,0.154761905,0.981431294,0.999295113,0.996716647,0.30934975,0.980674884,0.989311564,0.987321584,0.376280794,0.978589197,0.99011526,0.98705036,0.997872469,0.242152466,0.984767341
0.997151421,0.984922075,0.997560213,0.987233328,0.977178943,0.988823514,0.985886564,0.986587179,0.979170787,0.980174168,0.238095238,0.981472882,0.999202221,0.996242384,0.288957291,0.980703621,0.989311564,0.987283603,0.207761064,0.978589197,0.990064303,0.987769784,0.997855379,0.394618834,0.984813919
0.99719801,0.98438818,0.997516719,0.987737275,0.976824842,0.988972218,0.985802123,0.986805838,0.978924492,0.980437221,0.30952381,0.981597643,0.999035561,0.997117945,0.272412466,0.980448728,0.989395725,0.987016557,0.309352518,0.979122246,0.990086766,0.988129496,0.997833627,0.376681614,0.984845574
0.997237943,0.984763078,0.997525004,0.987737275,0.977820314,0.988729639,0.985650441,0.986772061,0.979088689,0.98003572,0.196428571,0.981611506,0.99915031,0.996607201,0.260869565,0.980293596,0.989479886,0.987001677,0.289513843,0.978974177,0.99014417,0.987769784,0.997864183,0.246636771,0.984831376
0.997311154,0.984799898,0.997441123,0.987737275,0.976997404,0.988668994,0.985717681,0.986706286,0.979254751,0.979966495,0.136904762,0.981535263,0.999232274,0.996753128,0.399769142,0.98030411,0.989479886,0.987226043,0.366252453,0.97876688,0.990176407,0.987769784,0.997859522,0.322869955,0.984773716
0.997213539,0.984927096,0.99741627,0.987737275,0.977811337,0.988635764,0.985833397,0.987069828,0.979250553,0.980201858,0.244047619,0.981666955,0.999068347,0.997811098,0.2762601,0.980379106,0.989311564,0.987334506,0.369958579,0.978707652,0.990097997,0.987410072,0.997823269,0.488789238,0.984691789
0.99734665,0.984304497,0.99742559,0.987569293,0.976216387,0.988710532,0.985759902,0.987103604,0.978618955,0.980631048,0.273809524,0.981847167,0.999019169,0.997409799,0.260484802,0.980112064,0.989227403,0.987334897,0.436668847,0.978914949,0.990229652,0.986690647,0.997850718,0.430493274,0.98466064
0.997395458,0.984142153,0.997489795,0.987569293,0.975479258,0.988578858,0.985787267,0.98686628,0.978556915,0.980575669,0.214285714,0.981888754,0.998819724,0.996497756,0.272027703,0.97988217,0.989143242,0.987230742,0.318072814,0.979211087,0.990249411,0.986690647,0.997839842,0.278026906,0.984609354
0.997282313,0.983778971,0.997503257,0.987737275,0.974946611,0.988380724,0.985519088,0.987302708,0.978077385,0.980700273,0.232142857,0.981833304,0.998934473,0.996278866,0.20546364,0.979986837,0.989227403,0.987211555,0.314802703,0.979181474,0.99019159,0.98705036,0.997805142,0.201793722,0.984552346
0.997348869,0.98352625,0.997485652,0.98807324,0.975586985,0.98824365,0.985225107,0.98723871,0.978318549,0.98046491,0.136904762,0.981757061,0.998786938,0.995622195,0.214313197,0.980110195,0.989227403,0.987106616,0.293655984,0.978322672,0.990218629,0.986690647,0.997797892,0.291479821,0.98455633
0.997399895,0.983822486,0.997559177,0.988241223,0.975240863,0.988214159,0.985090626,0.987037829,0.978192136,0.980506445,0.220238095,0.981840236,0.998773278,0.995804604,0.328972682,0.980151781,0.989395725,0.987235832,0.240244168,0.978441128,0.990090509,0.98705036,0.997820679,0.255605381,0.984531122
0.997506384,0.983477714,0.997594386,0.988241223,0.975555066,0.98814853,0.985386953,0.986618289,0.978743969,0.980506445,0.226190476,0.981708543,0.998565636,0.995257378,0.320507888,0.980327473,0.989395725,0.987259326,0.263352954,0.978885335,0.989932024,0.987410072,0.997833109,0.147982063,0.984600734
0.997477543,0.983340474,0.99762856,0.98807324,0.97496656,0.98818799,0.985089062,0.986753395,0.978344672,0.980561824,0.202380952,0.981625368,0.998691314,0.995257378,0.244709504,0.980310184,0.989311564,0.987148122,0.403095705,0.978678038,0.989927032,0.987410072,0.997823787,0.246636771,0.984615077
0.997404332,0.983660142,0.9976006,0.988409205,0.976650285,0.987857352,0.985265764,0.985410335,0.978639013,0.980409531,0.19047619,0.981646162,0.998849777,0.995877567,0.333974606,0.980398964,0.989479886,0.98714773,0.107259647,0.978263445,0.989675993,0.988129496,0.997820679,0.372197309,0.984596895
0.997297843,0.983655121,0.997587137,0.987905258,0.977272705,0.987628065,0.98499602,0.985369448,0.978632949,0.980727962,0.369047619,0.981757061,0.998855241,0.995950531,0.270873413,0.980383077,0.989395725,0.986987581,0.308044474,0.979033404,0.989671834,0.988129496,0.997813429,0.32735426,0.984549738
0.997297843,0.983691941,0.997530181,0.988241223,0.977960957,0.987698679,0.984802118,0.985771211,0.978608693,0.980783342,0.178571429,0.981708543,0.998814259,0.996461275,0.213928434,0.98056274,0.989648207,0.986917491,0.413342054,0.97876688,0.989812224,0.988129496,0.997802553,0.273542601,0.984515475
0.997229069,0.984684416,0.997521897,0.98807324,0.977535039,0.987838245,0.985114082,0.985719657,0.978485079,0.980811032,0.25,0.981736268,0.998934473,0.996716647,0.442477876,0.980498024,0.989648207,0.987090171,0.281011554,0.979329543,0.989751908,0.987769784,0.997767854,0.269058296,0.984501132
0.997222413,0.984826677,0.997570568,0.987569293,0.97763279,0.987765139,0.985295474,0.985844985,0.978569976,0.980437221,0.148809524,0.981680818,0.99886617,0.995987013,0.361677568,0.980417188,0.989648207,0.987138724,0.270983213,0.978974177,0.989789762,0.986690647,0.997770443,0.219730942,0.984504102
0.997051587,0.984364749,0.997507399,0.987569293,0.977295646,0.987854444,0.985200869,0.986142752,0.978498606,0.980741807,0.327380952,0.981632299,0.998860706,0.996023494,0.214313197,0.98046368,0.989648207,0.987015382,0.336385437,0.979477612,0.989713015,0.986330935,0.997742995,0.295964126,0.984519749
0.997113706,0.985296973,0.997536395,0.987737275,0.97733754,0.987778431,0.985321276,0.985829875,0.978503737,0.980935635,0.220238095,0.98169468,0.999043758,0.995002006,0.459022701,0.980549423,0.989732368,0.987109357,0.326357096,0.979566453,0.989644587,0.98705036,0.997715546,0.403587444,0.984557634
0.997204665,0.985179817,0.997596458,0.987737275,0.976844791,0.987491407,0.985383825,0.986286746,0.978187005,0.980935635,0.244047619,0.981812511,0.998893491,0.994308854,0.30704117,0.980388684,0.989732368,0.987198634,0.219315457,0.979832978,0.98948423,0.985971223,0.997733154,0.466367713,0.98464398
0.997217976,0.985117892,0.997527075,0.987737275,0.976631333,0.987419132,0.985376006,0.98665651,0.978827,0.980824876,0.226190476,0.981971929,0.998830652,0.994235891,0.256637168,0.98039289,0.989648207,0.987157911,0.398735557,0.979122246,0.989485478,0.986330935,0.997703116,0.376681614,0.984591535
0.99740655,0.985594883,0.997535359,0.987905258,0.976761004,0.987580297,0.985480776,0.986612956,0.979208105,0.980838721,0.220238095,0.981951135,0.998942669,0.994199409,0.323585995,0.980552694,0.989732368,0.987224085,0.40265969,0.979329543,0.989500245,0.985971223,0.997739369,0.295964126,0.984557272
0.997455358,0.985216637,0.997602671,0.987569293,0.977277692,0.987537098,0.985785703,0.986658288,0.979575215,0.980783342,0.208333333,0.981985791,0.998923544,0.994162927,0.355521354,0.980496389,0.989648207,0.987242489,0.292129932,0.979122246,0.989379405,0.985971223,0.997779765,0.35426009,0.984531701
0.997331121,0.985203248,0.997562284,0.987569293,0.977846248,0.987627234,0.986078903,0.98694361,0.979626527,0.981157153,0.297619048,0.982055103,0.998964526,0.994892561,0.358599461,0.980642876,0.989816529,0.987242097,0.340963593,0.979862592,0.989355903,0.986690647,0.997750763,0.3632287,0.984548434
0.997419862,0.985762248,0.997516719,0.987569293,0.978070679,0.987582789,0.98610705,0.986456518,0.979821977,0.981212532,0.244047619,0.982103622,0.998942669,0.995695159,0.342824163,0.980677454,0.98990069,0.987188845,0.216917375,0.979447998,0.989318881,0.98705036,0.997764746,0.260089686,0.984541625
0.997357743,0.985286931,0.997467012,0.98740131,0.977650745,0.987702002,0.986166471,0.98645474,0.979483787,0.981032549,0.148809524,0.982013516,0.998672189,0.995768122,0.349749904,0.980784457,0.989816529,0.987367006,0.325921081,0.979092632,0.989345712,0.986690647,0.997757496,0.34529148,0.984424783
0.997275658,0.985352203,0.997502221,0.987569293,0.978242243,0.987386733,0.986323626,0.986529404,0.979718887,0.981337136,0.333333333,0.982193727,0.998920812,0.996534238,0.322046941,0.980702219,0.989816529,0.987296524,0.237628079,0.97953684,0.989207609,0.98705036,0.997792195,0.376681614,0.984473026
0.99731781,0.98585932,0.997486688,0.987065345,0.977953975,0.987616019,0.986403376,0.985831653,0.979436674,0.98140636,0.220238095,0.98215214,0.999041026,0.99635183,0.373220469,0.980708293,0.989732368,0.987424957,0.227599738,0.979507226,0.98915686,0.986690647,0.997770443,0.35426009,0.984557561
0.997291187,0.985996559,0.997532253,0.987233328,0.978377899,0.987775939,0.986574605,0.985788099,0.979724952,0.981378671,0.357142857,0.982297695,0.998836116,0.996205903,0.355136591,0.980849641,0.989564046,0.98737562,0.391977327,0.980188344,0.989122127,0.986690647,0.997786498,0.448430493,0.984571542
0.997366617,0.986366436,0.997634773,0.987233328,0.977634785,0.987628896,0.987035123,0.985967647,0.97942268,0.981530964,0.244047619,0.982401663,0.998814259,0.996534238,0.440554059,0.980686098,0.989732368,0.987509143,0.33616743,0.980366027,0.989083857,0.987410072,0.997809286,0.31838565,0.984575381
