voltmean_24hrs,rotatemean_24hrs,pressuremean_24hrs,vibrationmean_24hrs,rotatesd_24hrs,error1count,error4count,error5count
-1.143642235,0.455747442,-0.262093971,-0.794292952,-0.494404839,0,0,0
-0.179769492,-0.515526627,-0.37966988,-0.715102161,1.384294278,0,0,0
0.36197335,0.55663509,-0.238400963,-0.319290901,0.694444723,0,0,0
-0.205860521,0.642906315,-0.747511833,2.262934249,-0.871217615,0,0,1
-0.237764336,-1.894487894,-0.305162937,-0.42056909,1.152842423,0,0,0
-0.612192319,0.644675999,-0.608333206,-0.858899269,-0.103195719,0,0,0
0.287652521,1.584003074,-0.09225916,-0.005227618,-0.585989356,0,0,0
-0.278222444,-1.765648042,-0.400116703,-0.396964016,0.38958323,0,0,0
2.463559814,0.709983535,-0.406087811,-0.649508429,1.727443912,0,0,0
0.607082539,0.61485774,2.985458236,-0.287150555,1.623634157,0,1,0
-0.499828131,-1.874228768,-0.664622529,1.72288791,0.25196872,0,0,1
-0.757527632,0.39519631,-0.216923192,2.478220464,-0.539446513,1,0,1
-0.807406006,0.531044479,-0.261014435,-0.925726623,-1.615118566,0,0,0
1.952996636,-0.098128766,-0.487685223,-0.751592073,1.132216435,1,0,0
1.940414757,-0.064881022,-0.576061657,-0.641714404,0.874919644,1,0,0
-0.367349104,1.058433003,0.283364225,-0.37386075,1.979290392,0,0,0
-0.99283653,0.506930833,2.779401914,-0.282717258,1.418636311,0,1,0
0.059190077,0.709341279,-0.375959151,-0.346232774,-0.569729845,0,0,0
1.695636567,-0.10079479,-0.328085375,-0.598881033,-0.093499124,0,0,0
-0.435164493,0.740695876,-0.457625409,-0.078925344,0.369908226,0,0,0
-0.426565452,-0.914769614,-0.487407452,1.598677856,1.297432478,0,0,0
-0.66737866,0.178980195,-0.343951291,2.009390947,-0.502484655,0,1,2
-0.425676855,0.755519923,-0.390069189,1.675011057,0.332390267,0,0,1
-0.118390453,0.487649181,0.048700311,-0.25053343,1.736953553,0,0,0
0.005716294,0.153046079,2.533085722,-0.650664118,-1.666148247,0,0,0
-0.380665713,-1.505768911,-0.37427407,-0.461153654,-0.872628419,0,0,0
-0.342264175,-1.148713173,-0.574107549,-0.696308345,-0.073911983,0,0,0
-1.038748416,0.727113475,-0.392684263,-0.600744362,0.846408039,0,0,0
-0.432111812,0.803351694,-0.454093466,-0.298790674,-0.219675385,0,0,0
-0.809358877,-2.023981147,-0.323772715,-0.476876235,0.097678535,0,0,0
-0.288093082,0.939099635,-0.514223321,-0.245863567,0.759064721,0,0,0
-0.960770704,-1.856048584,2.193386327,-0.708771388,-0.255040315,0,1,0
0.008522501,0.45443551,0.001218799,-0.494343913,1.223641507,0,0,0
-0.517017994,0.424039428,-0.181184265,-0.637155422,0.106870955,0,0,0
1.723206968,0.268754004,-0.050094826,-0.691884503,-0.710734783,1,0,0
-0.845571987,0.145072069,-0.309308918,-0.12704335,2.42624613,0,0,0
-0.80298345,-1.751074997,-0.129031503,-0.594535317,-0.524366034,0,0,0
0.01121152,0.563852155,-0.716757869,1.916872873,-1.394578043,0,0,1
-0.518365144,-1.415389029,-0.549855055,-0.304784295,-1.108644197,0,0,0
-0.7068193,0.49335251,-0.400960361,-0.674325879,0.454868334,0,0,0
-0.268716824,1.039845843,-0.34140546,4.720671974,-1.41229729,0,0,1
-0.286231061,0.531492113,0.263761544,-0.033833375,0.019786096,0,0,0
-0.341057603,-1.675835919,-0.66897372,-0.33879758,-0.365767099,0,0,0
-0.431563751,-0.270034281,-0.492244017,-0.236648457,-1.686825264,0,0,0
2.202459793,0.021885499,-0.405202004,-0.144947793,-0.088206462,1,0,0
1.935858058,0.673497899,-0.37410042,-0.611570889,-1.600767932,1,0,0
-0.657376302,-0.085911995,-0.326401879,-0.55259411,1.248145287,0,0,0
-0.046709891,0.601216704,-0.067964899,1.966650001,-0.835680376,0,0,1
0.180353552,1.02372684,0.235985944,1.712767951,-1.241142556,0,0,1
-0.450681086,0.67409764,-0.603866441,-0.153922165,1.178819844,0,0,0
-0.445637977,0.753576984,-0.106434708,-0.559994042,-0.067984585,0,0,0
-0.489557566,1.124841508,-0.427865175,-0.112336053,-0.396760884,0,0,0
-1.245982143,0.378891706,-0.549831257,-0.426776177,1.31133262,0,0,0
2.241936459,0.50512523,-0.017700719,-0.856534107,-0.027496179,1,0,0
1.966464351,0.758585792,-0.298913026,-0.601831427,-0.136726919,1,0,0
-0.51433151,0.566412413,-0.536308027,1.856640806,-2.37726273,0,0,1
1.501587666,0.422943408,2.435689564,-0.288527466,-1.415281989,0,0,0
2.247129545,0.679934179,-0.114001379,-0.628550769,-0.410758344,1,0,0
-0.540636325,-1.68314407,-0.49774714,-0.500586409,-0.022539115,0,0,0
-0.618287279,0.248166673,-0.441965897,-0.238977136,-0.730321164,0,0,0
-0.508150381,-0.00114073,-0.352899421,-0.552475044,-0.549620661,0,0,0
0.333527691,0.627233731,2.431337211,-0.016276091,-1.195774857,0,1,0
-0.869216871,0.67693046,-0.638432742,1.719878188,1.635717017,0,0,1
-0.161295873,0.635395924,2.752695031,-0.365732674,-0.413903181,0,1,0
-1.086307822,0.460785721,-0.055301834,1.774581515,0.040343075,0,0,1
2.268889068,-2.087056819,-0.263820994,-0.262693141,-0.445024058,0,0,0
-0.215177062,0.295153627,-0.317637025,2.25501993,0.832729734,0,0,0
0.127297729,0.301385908,-0.509461442,-0.696038727,-1.061664791,0,0,0
-0.381317096,0.310312952,2.690926173,-0.455216936,1.214760059,0,1,0
-0.295307666,0.41756134,-0.536970014,-0.952135216,1.511862593,0,0,0
-0.735267531,0.614841704,-0.254975298,-0.501045162,-0.275285955,0,0,0
-0.591478737,0.574760474,-0.599712784,-0.052664865,0.750684416,0,0,0
-0.47101906,0.635932378,-0.247039013,-0.381143254,0.166674316,0,0,0
-0.480344624,1.336574009,-0.220238626,1.88639295,-0.064656291,0,0,1
1.746705526,0.871103806,-0.740896482,-0.325009101,-2.01210443,1,0,0
-0.980036385,0.778022127,-0.622210175,-0.470060198,0.975395953,0,0,0
-0.87547265,0.103810223,-0.305566692,0.091465702,-1.616334033,0,0,0
-0.536554957,0.943058633,-0.484247158,-0.166083938,-0.234789663,0,0,0
0.037042761,0.197818182,-0.33897401,-0.377233928,-1.016650363,0,0,0
-0.584061359,-2.147451767,-0.497435191,-0.734629949,-1.347160324,0,0,0
-0.148882405,-2.027410297,-0.393717675,-0.941987702,0.436197984,0,0,0
-0.575866851,-1.924745399,-0.406800816,0.192180689,0.169157213,1,0,0
-0.237287424,1.237868155,-0.759670669,-0.629273821,0.861299033,0,0,0
2.278671353,0.53882021,-0.133599885,2.016130706,-0.564846534,1,0,1
-0.04612199,0.661945803,0.002197026,-0.588289869,0.145504893,0,0,0
0.031709572,0.910912087,-0.678682687,-0.592133801,1.044069726,0,0,0
-0.177630279,-1.501620343,-0.418636941,-0.230500606,-0.308562096,0,0,0
-0.731820983,0.38456271,-0.83512247,-0.500713348,0.128230737,0,0,0
0.149899746,0.476565546,-0.150366076,2.120259978,-0.89558153,0,0,1
1.915885316,0.612146877,-0.3571205,-0.405683982,-0.548219439,1,0,0
-0.687688839,0.829526917,-0.683595101,1.810176738,1.135081714,0,0,0
-0.558906774,-0.169428058,-0.198529433,-0.115754834,-0.020821147,0,0,0
-0.269108947,0.432377728,-0.066985579,-0.379873199,2.212881523,0,0,0
2.614911183,0.218719074,-0.525141598,-0.587095598,0.387797195,1,0,0
-0.967982427,0.611474874,-0.442038005,-0.290698978,-0.067627844,0,0,0
0.071319928,0.322309081,-0.330877531,-0.024916238,-0.157460181,0,0,0
0.162558497,0.084653319,-0.412984468,1.932477188,-0.053206202,0,0,0
-0.365698623,0.437731116,2.546640017,0.039949016,0.381692778,0,1,0
-0.561596896,0.904473953,-0.479294775,-0.900200262,-0.216930869,0,0,0
2.243889982,-1.77675401,-0.516583206,-0.606823903,2.355135984,1,0,0
-1.088688766,-1.514947465,-0.080810933,-0.738062103,0.367662004,0,0,0
-0.938367063,0.39542929,0.151947869,-0.82604547,1.142497325,0,0,0
2.638775261,0.551655469,-0.005266096,-0.151151395,0.819237196,0,0,0
-0.814634306,0.42957789,-0.42612183,-0.428510552,-0.841475224,0,0,0
2.690582827,-0.251560145,-0.19569499,-0.147800958,-0.647338678,1,0,0
-0.773797665,0.246912663,-0.253967606,-0.514407531,-0.895297352,0,0,0
1.555338026,0.656467252,-0.406562651,-0.658948131,-0.448089087,1,0,0
-0.344998655,0.773282278,-0.811056117,1.966413422,-0.256248627,0,0,1
-0.624285629,0.360759198,-0.365481985,-0.675806467,1.137782523,0,0,0
-0.521389981,-1.840142355,-0.339753068,-0.733476907,0.53064639,0,0,0
-0.040005372,0.222607519,-0.325329271,-0.407255402,1.241326919,0,0,0
-0.610825455,0.736644472,-0.921440406,-0.607252056,-0.971385475,0,0,0
2.097385943,0.59783526,-0.39891494,-0.426187923,-0.518743429,1,0,0
-0.135580177,0.607142585,-0.226393224,-0.317760785,-0.024704766,0,0,0
-0.467248715,0.929692952,-0.213649965,-0.172725388,0.111905035,0,0,0
2.365731279,0.769821599,-0.156005883,-0.453641899,-0.879979495,1,0,0
-0.615314355,0.919667295,-0.127369008,-0.553068661,1.680369963,0,0,0
-0.500062747,1.191237659,2.576305587,-0.245642075,0.931458303,0,1,0
-0.153092694,0.4862378,-0.506651133,-0.318395188,0.994479971,0,0,0
-0.59346525,0.568699996,-0.534405198,-0.251815901,0.91246976,0,0,0
2.447411714,0.5957492,-0.25857443,-0.377825387,-1.607273681,1,0,0
1.883364601,0.729692286,-0.480495472,-0.081927493,-0.156717066,1,0,0
-0.085254179,-3.598517248,-0.221666024,-0.736289515,0.25695831,0,0,0
-0.643601956,0.218729448,-0.319667098,-0.88297197,1.723964428,0,0,0
-0.196520276,0.526525683,-0.150231298,-0.264268097,-0.005781779,0,0,0
-0.236909883,-0.039780692,-0.353393757,-0.282053313,0.897714796,0,0,0
-0.605554205,0.404348818,2.255040839,0.713668173,0.571880359,0,0,0
-0.22218667,0.004677922,-0.378706474,-0.629451335,0.477518059,0,0,0
-0.753152973,0.369172777,-0.039882677,-0.006107594,-1.161927876,0,0,0
-0.386514223,-1.922825156,-0.08491018,-0.949139847,-1.297426405,0,0,0
1.964551635,0.633277659,-0.963206947,-0.027590024,0.596090454,1,0,0
0.060495592,0.289911028,-0.013531768,-0.55490047,0.752784649,0,0,0
2.005194831,-1.641714489,-0.247045566,-0.299176748,-0.898871355,0,0,0
-0.619102092,-0.164399058,-0.276847757,-0.134479862,0.095356216,0,0,0
-0.06704395,0.962848283,-0.871948067,-0.688294377,-0.166559646,0,0,0
0.047411956,0.265169099,-0.212341021,2.10674977,-0.764748427,0,0,1
-0.264477084,0.689550678,-0.424596164,-0.839974883,-0.974220557,0,0,0
0.168652026,-0.884970942,-0.451891637,-0.282795913,3.076702969,0,0,0
-0.05076088,0.491639456,-0.45224668,1.762328197,0.011277605,0,0,1
2.302794454,0.755406859,-0.696718875,-0.140904245,2.364293093,1,0,0
-0.710374742,0.455769293,2.827035895,-0.481092276,-0.130732773,0,0,0
0.169946022,0.390679027,-0.337711596,-0.151334885,1.354938115,0,0,0
-0.986390192,0.761668992,-0.253186796,-0.92879131,-0.243254285,0,0,0
4.391658297,0.491081148,-0.344295262,-0.632374473,-2.532909755,1,0,0
-0.784397097,0.895531293,-0.820002146,-0.499559439,-1.060628975,0,0,0
2.127973112,0.603918397,-0.101708862,1.962396544,0.757152744,1,0,1
2.167155382,-1.738112964,-0.506425732,-0.190952546,-1.436092544,0,0,0
-0.611309545,0.57658628,-0.379149551,-0.25430905,0.378382534,0,0,0
0.154933394,-0.011651089,-0.229749113,-0.189004345,-0.376398723,0,0,0
-0.972935326,0.208502216,2.426370852,1.950705951,1.917305741,0,1,1
-0.26383594,0.329236545,2.53211795,-0.751525074,-1.365927411,0,1,0
1.015318308,0.235468612,2.632475138,-0.472932288,-0.626280763,0,1,0
-0.055467167,0.114258365,-0.367379782,-0.43750379,0.550589946,0,0,0
0.588200397,0.726555133,-0.282634664,-0.158973251,-0.504192733,0,0,0
-0.383252123,0.230174215,-0.236420776,2.001476215,-0.077133749,0,0,1
0.765689638,0.661502232,-0.109787639,-0.794694383,-0.331860529,0,0,0
-0.085954376,-1.627817931,-0.084115218,-0.138679244,0.643408685,0,0,0
0.134662654,0.744026981,-0.241428057,-0.320276741,-0.534210425,0,0,0
-0.557928042,0.728288322,-0.008611939,-0.632682381,1.572681708,0,0,0
-0.351788065,0.557651437,-0.481939703,-0.247697317,0.685169909,0,0,0
0.115515379,0.320614622,-0.7228847,1.727630588,-1.103396875,0,0,1
0.457880623,0.433473386,-0.459115143,0.392686421,-0.118951808,0,0,0
-0.139458325,0.741178614,-0.317728265,-0.343643422,-0.176816206,0,0,0
0.156216761,0.589504571,2.584007207,-0.568252338,-1.142678853,0,1,0
-0.548354235,-0.044064895,2.040122507,-0.152398038,-0.196481218,0,1,0
-0.029579508,-0.183512988,-0.64568888,-0.566334856,0.388588755,0,0,0
0.490368625,-2.318716011,-0.557927007,-0.548575963,0.07134944,0,1,0
-0.554215809,0.931265552,-0.606223506,-0.348110101,-0.30389226,0,0,0
-1.262420235,-1.182840257,-0.3196853,-0.232576376,-0.416383894,0,0,0
-0.978963328,-1.385089051,-0.148524661,-0.199473252,0.287484973,0,0,0
0.307875225,0.731035628,-0.420252929,-0.10244193,-0.534995196,0,0,0
2.655818007,-1.381240738,-0.517594598,-0.227531446,0.559529856,1,0,0
-0.606325802,0.14278085,-0.195359972,-0.596094079,-0.055160851,0,0,0
-0.597599747,-1.927223305,-0.615344254,-0.43111864,0.212479111,0,0,0
-0.327901149,-1.897157749,-0.233888996,-0.191809995,-0.937846091,0,0,0
-0.608897317,0.577371742,-0.672160417,-0.635383791,0.497006914,0,0,0
0.011088684,0.360234196,-0.337549468,-0.632166631,-0.427026233,0,0,0
0.426022673,0.079646471,-0.315401298,-0.235682996,-0.27209246,1,0,0
-0.063621005,-1.876645065,-0.04247613,-0.392326883,-1.087822616,0,0,0
-0.062261344,0.364426756,-0.603524061,2.280202381,0.524832538,0,0,0
-0.008648639,0.181125322,-0.766268363,0.037738062,-0.444747625,0,0,0
0.067959976,-2.232730364,-0.718030194,-0.482241244,-1.553314381,0,0,0
-0.988985374,-0.148298911,2.569237529,-0.628886496,1.842714765,0,1,0
2.292954873,-0.111254758,-0.225310445,-0.030288383,-0.687688054,1,0,0
-0.092382418,0.551344808,2.330106358,-0.646875991,0.200652568,0,1,0
-0.625095084,0.515658215,-0.239513206,2.340559203,-0.690809196,0,0,0
2.554398279,0.322642573,-0.316441778,-0.549957153,-0.062434961,1,0,0
-0.790367176,-2.19949616,-0.469726778,-0.684960142,-1.849492519,0,0,0
-0.372983578,0.40593041,-0.467396834,0.00924988,0.302519104,0,0,0
2.564638152,0.622835696,-0.785810845,-0.674595801,1.397509311,0,0,0
-0.808435446,0.304570844,-0.334271577,-0.541395161,-0.914717173,0,0,0
0.00240754,0.548376712,-0.675832773,-0.777119313,1.025291753,0,0,0
1.633601777,0.106403418,-0.195668118,-0.588950522,-0.280679589,0,0,0
2.400101769,0.57476446,-0.715447488,-0.420563791,1.045292171,1,0,0
0.39535153,0.075398697,2.541137946,-0.475874417,-0.06015948,0,1,0
2.038709964,0.477736627,-0.255439645,-0.532377108,-0.161849492,1,0,0
-0.990802835,0.291007669,-0.391020298,-0.760793682,-0.118895137,0,0,0
-0.279242924,0.40449055,-0.572030907,1.823765755,1.447543384,0,0,1
2.543683654,0.579330873,0.125219428,1.349381354,-0.040256603,1,0,0
-0.687921284,0.155927063,-0.58567859,-0.418854414,2.077081544,0,0,0
-1.063169037,-0.312102992,2.123901162,-0.303060743,-0.904080638,0,1,0
0.386569723,0.942140434,0.278238014,1.722490607,-0.514992877,0,0,1
-0.530636565,-0.295357074,-0.570278557,-0.4678952,-0.087590478,0,0,0
-0.140006498,0.525725686,2.132277505,-0.605175199,-0.578960731,0,0,0
0.043487417,0.369385938,-0.749013731,-0.437085685,-0.389105212,0,0,0
-0.592372981,1.003932379,-0.329057596,-0.179149959,-1.332719026,1,0,0
-0.484826408,0.902111315,-0.775741597,1.809638061,-0.257665568,0,0,1
-0.244031785,0.906667437,-0.228665481,2.458009084,-0.961665784,0,0,0
2.181199291,1.246611057,-0.583373718,-0.50215028,-1.060523821,1,0,0
-0.088678818,-1.315424445,-0.721144366,-0.455562723,-0.064292115,0,0,0
-0.558050025,0.556402586,-0.09344815,2.025520721,-0.68454654,0,0,1
0.492210431,0.06632714,0.314437739,-0.542280399,-0.382979908,0,0,0
-0.522012327,-0.038343615,-0.309970934,-0.580984724,1.607102931,0,0,0
-0.080521604,0.502838189,-0.068060257,0.403201548,-1.297799913,0,0,0
-0.271064904,-1.328186041,2.586299374,-0.83110403,-0.269767278,0,0,0
1.523350916,0.277583909,0.264896996,-0.92718863,-0.003660454,1,0,0
0.203959047,0.182828568,0.02250939,-0.605632466,-0.422079913,0,0,0
-0.285922585,-0.130038845,2.58449871,-0.366570317,0.794771462,0,2,0
0.20665262,-2.387472746,-0.584908124,-0.701089443,-1.592813118,0,0,0
-0.231019097,0.391680518,-0.476538714,-0.881551945,-0.788160971,0,0,0
0.208072714,1.000693433,2.530056592,-0.694315094,0.383741673,0,1,0
-1.135579547,0.684718699,-0.178004815,-0.738959183,0.318337934,0,0,0
-0.933808984,0.528244234,-0.546147003,-0.604126553,-1.521490595,0,0,0
-0.95691966,-0.006797878,0.008729304,-0.1607116,0.672511726,0,0,0
1.895580721,0.347908229,-0.187552731,-0.41063001,-0.406198624,0,0,0
2.715077684,0.018048208,0.120353604,-0.504728308,-1.083352302,2,0,0
1.992091406,-0.127561807,-0.780565147,-0.642785844,-0.174862406,1,0,0
-0.42795745,-1.59988066,-0.89801544,2.248054586,-0.252636869,0,0,1
-0.007029353,0.730974729,0.057120966,-1.005381892,0.194896318,0,0,0
-0.221930822,-1.638456391,-0.489462671,2.767938713,-0.339760343,0,0,1
2.228469985,-1.937262303,-0.569813087,-0.615829636,0.538024095,1,0,0
2.697407999,-0.511038251,-0.639646977,-0.327754541,0.651124188,1,0,0
2.655588661,0.558071044,-0.152292121,-0.602330323,0.636147208,1,0,0
1.889410911,0.533163606,0.11921442,-0.382505512,-0.940727563,1,0,0
-0.13624505,0.565299689,-0.692614087,1.826825157,1.504828889,0,0,1
-0.312753878,-3.434554475,2.454755634,-0.976019801,1.123840889,0,0,0
-0.611265124,0.8727767,-0.480595423,-0.851828883,0.430483178,0,0,0
-0.152840247,0.281084848,-0.343147523,2.285544558,0.125328075,0,0,1
2.077187281,1.000350572,-0.545497025,2.553328633,0.361469142,1,0,1
0.037171983,0.779075554,-0.703993442,-0.054718198,-1.294071195,0,0,0
-0.595764015,-1.344552599,-0.537643135,-0.241135389,-1.241172751,0,0,0
0.003214861,0.77766311,-0.393379866,1.84148163,-0.602215518,0,0,1
-0.75344501,0.384101728,-0.71922705,-0.611244536,1.607693981,0,0,0
-0.363871349,-2.012301348,-0.393235623,-0.688802922,-0.129724748,0,0,0
2.549231369,0.471206808,-0.519223203,-0.761593565,0.602341523,0,0,0
-0.241528846,0.665407412,-0.339181963,-0.578598772,2.027560694,0,0,0
-0.842762367,0.323167257,-0.511029293,-0.26515295,-1.763744142,0,0,0
0.221387114,0.086571885,-0.556386522,-0.2628802,0.771952327,0,0,0
-0.752946841,0.458675572,-0.61412837,-0.438713185,0.111725305,0,0,0
-0.327920097,1.184341222,2.738504352,-0.148676825,0.807200953,0,1,0
-1.218748966,0.2566288,-0.360914364,1.742077751,0.23694707,0,0,0
-0.82954937,-1.926688451,-0.359444282,-0.239509552,0.798939192,0,0,0
-0.063458103,-2.011472067,-0.056478469,-0.461755736,0.777070688,0,0,0
-0.368561436,-2.092122294,-0.552661811,-0.408554338,-0.333084925,0,0,0
-0.662729004,-1.98333415,-0.445315235,-0.557578891,1.333069371,0,0,0
1.550585373,0.343954546,-0.510975311,-0.309693521,-1.378987766,1,0,0
0.230142218,0.524973042,-0.440385726,-0.330197067,0.465878149,0,0,0
-0.303998623,0.868761562,-0.321926033,-0.447111744,-0.867993452,0,0,0
-0.092832903,0.745296628,-0.46918827,-0.599866371,-1.438315384,0,0,0
1.482522745,0.003537472,-0.484670939,-0.437458391,2.001266619,1,0,0
0.158902755,0.413029539,-0.635800297,-0.425382791,-0.049447419,0,0,0
-0.615993759,0.513298301,-0.494746661,-0.303139972,0.038129067,0,0,0
-0.454422294,0.54948202,2.416787373,0.018621453,-0.368428726,0,1,0
-0.069884276,0.575576668,-0.316906182,3.771607604,-0.643221941,0,0,1
2.600532321,-1.661473206,-0.365537162,-0.583549478,-1.960471542,1,0,0
0.042486525,0.280091937,-0.090734367,-0.162765345,0.247742998,0,0,0
-0.284608073,0.554677444,-0.083686309,-0.650411895,-1.006086431,0,0,0
0.014389006,0.487140467,-0.471827157,-0.245905186,-1.354003733,0,0,0
-0.617661858,-3.708921259,-0.083568231,-0.306677932,-0.92611405,0,0,0
-0.128489018,-1.428799569,-0.243749882,-0.712396156,-1.314798657,0,0,0
-0.506416165,0.267495959,-0.342336122,-0.335712178,0.467890529,0,0,0
-0.231447559,0.529351628,-0.069277404,-0.094922182,-0.254516881,0,0,0
0.055310675,0.552737135,-0.513359127,-0.253049344,-1.341025466,0,0,0
1.791650024,0.641336136,-0.155765553,-0.338972378,1.73695061,1,0,0
0.113097016,0.185762395,-0.218677974,1.51058018,-1.586633752,0,0,0
-0.331416738,0.360006574,-0.325397167,-0.27217293,-0.00146731,0,0,0
-0.019480729,0.487257638,-0.162358582,-0.366791424,-0.370291976,0,0,0
-0.168032278,0.732991862,-0.005630022,-0.553366124,-1.141250435,0,0,0
-0.820424843,0.743878539,-0.57566249,-0.34447192,0.770134991,0,0,0
-0.276426691,-1.298394921,-0.448867928,-0.247835235,-0.265019393,0,0,0
-0.541110991,-1.794712904,-0.054852937,-0.23973363,-0.16863348,0,0,0
-0.140205264,0.17281012,-0.350104876,-0.314635442,-1.002961273,0,0,0
-0.256186205,-1.867402049,-0.53731522,-0.633826082,1.089392499,0,0,0
-0.057487334,0.467378629,-0.43605733,-0.526204266,0.436364831,0,0,0
-0.131700775,-1.651033779,-0.160612241,-0.33718335,-1.280078914,0,0,0
0.054293357,0.351626819,2.37502444,-0.226956596,-0.917272566,0,0,0
