temp_relative_chnge,M1_realtive_chnge,Measure2,Measure3,M6_relative_chnge,M7_relative_chnge,Measure8,Measure9,Measure10,Measure13,Measure14,Measure15,Hours_Since_Previous_Failure
0.548797086,0.170644256,2,0,0.153776559,0.152461338,0.59375,0.184806034,0.746228448,0.818426724,0.962823276,0.200969828,0
0.407227801,0.37286509,2,1,0.154055954,0.169128251,0.790409483,0.120150862,0.707435345,0.935344828,0.717133621,0.755387931,0.201342282
0.485701258,0.420972837,3,0,0.188933137,0.226498292,0.55387931,0.101831897,0.858297414,0.232758621,0.963362069,0.567887931,0.347315436
0.399190962,0.361247951,2,0,0.179756059,0.210941951,0.365840517,0.464978448,0.501616379,0.781788793,0.698275862,0.496228448,0.486577181
0.509362193,0.234438559,0,0,0.243892469,0.193455724,0.851831897,0.39924569,0.716056034,0.321659483,0.320043103,0.21875,0.791946309
0.563001906,0.144250544,2,1,0.135058213,0.056098799,0.848599138,0.998922414,0.714439655,0.33674569,0.669719828,0.612068966,0.708053691
0.476990572,0.384899719,3,0,0.187045306,0.165246755,0.836206897,0.865840517,0.018857759,0.015625,0.014008621,0.422952586,0.374161074
0.569188809,0.127204314,3,0,0.277828072,0.205767326,0.376077586,0.141163793,0.557112069,0.226831897,0.499461207,0.160021552,0
0.406994931,0.2772972,0,0,0.50407686,0.153719539,0.375538793,0.828663793,0.072198276,0.123922414,0.762392241,0.801185345,0.355704698
0.422441969,0.516342811,2,1,0.045799262,0.206642389,0.697737069,0.342672414,0.105603448,0.530711207,0.086206897,0.006465517,0.145973154
0.44561252,0.185332882,1,1,0.231757018,0.086360295,0.967672414,0.051724138,0.936961207,0.316810345,0.774784483,0.266163793,0.095637584
0.446518748,0.212121694,0,0,0.132050615,0.152877175,0.818426724,0.789331897,0.407327586,0.199892241,0.223060345,0.396551724,0.062080537
0.44668926,0.470937477,0,0,0.198306349,0.207329172,0.949892241,0.214439655,0.084051724,0.717133621,0.665409483,0.113146552,0.055369128
0.368969938,0.285823174,0,1,0.126084447,0.249047909,0.530711207,0.304956897,0.342133621,0.903017241,0.489224138,0.396551724,0.276845638
0.422522842,0.255046336,2,1,0.403593529,0.185389163,0.186422414,0.163793103,0.674030172,0.155711207,0.306034483,0.618534483,0.067114094
0.486460431,0.152114877,1,0,0.095898051,0.215756807,0.856142241,0.408405172,0.261314655,0.476293103,0.854525862,0.120150862,0.877516779
0.41471845,0.311130727,3,2,0.206346673,0.146221903,0.122306034,0.889547414,0.943965517,0.096443966,0.710668103,0.730064655,0.16442953
0.391785542,0.285966524,0,1,0.304299824,0.206018319,0.119612069,0.066271552,0.657866379,0.900862069,0.563038793,0.802801724,0.046979866
0.507400665,0.114586325,3,2,0.259275929,0.137246146,0.357219828,0.927801724,0.91325431,0.417025862,0.514008621,0.806573276,0
0.476667082,0.206637884,2,0,0.277367014,0.175098085,0.576508621,0.529094828,0.891163793,0.253771552,0.079741379,0.916487069,0.283557047
0.407034743,0.465532796,1,0,0.249082438,0.169911788,0.843211207,0.608297414,0.47575431,0.595905172,0.420797414,0.610991379,0.27852349
0.368377344,0.232074687,3,0,0.151748898,0.137984613,0.363685345,0.824892241,0.582974138,0.959051724,0.345366379,0.638469828,0.320469799
0.558973833,0.140455821,3,1,0.154888988,0.252543078,0.828125,0.931573276,0.002693966,0.543642241,0.518857759,0.363146552,0.374161074
0.391182045,0.474387896,1,2,0.210516858,0.291117637,0.139547414,0.223599138,0.476293103,0.474676724,0.970366379,0.5,0.489932886
0.490965968,0.200850959,0,1,0.275547504,0.153195784,0.52424569,0.336206897,0.71174569,0.661099138,0.622844828,0.546336207,0
0.553025158,0.114819571,3,2,0.197289536,0.097619185,0.939116379,0.184806034,0.451508621,0.93049569,0.627693966,0.747844828,0.612416107
0.399190962,0.165640169,1,2,0.101968811,0.167221677,0.168642241,0.679418103,0.800646552,0.15625,0.092133621,0.091594828,0.031879195
0.54467159,0.211652439,1,1,0.380838104,0.259539858,0.74137931,0.550646552,0.876616379,0.925646552,0.275323276,0.828663793,0.325503356
0.548797086,0.170644256,2,0,0.153776559,0.152461338,0.59375,0.184806034,0.746228448,0.818426724,0.962823276,0.200969828,0
0.492967213,0.250339467,2,2,0.126494066,0.235117827,0.121228448,0.683728448,0.182112069,0.526939655,0.380387931,0.233297414,0.525167785
0.530872134,0.276943757,2,1,0.077110124,0.332793505,0.191810345,0.409482759,0.507543103,0.518318966,0.943426724,0.540948276,0.001677852
0.437769568,0.253701574,3,2,0.105467259,0.354923993,0.858836207,0.635237069,0.403556034,0.406788793,0.525323276,0.648168103,0.219798658
0.430327234,0.367063946,0,1,0.118781431,0.286960501,0.0625,0.583512931,0.22575431,0.905172414,0.746767241,0.82112069,0.738255034
0.35211944,0.23200767,3,0,0.234327902,0.119437384,0.917025862,0.852909483,0.640086207,0.607758621,0.232758621,0.296336207,0.323825503
0.234942896,0.4441766,0,1,0.179318817,0.12032374,0.928340517,0.784482759,0.917564655,0.110991379,0.999461207,0.004849138,0.124161074
0.352930306,0.149190468,1,2,0.20999965,0.270554816,0.421875,0.63200431,0.91325431,0.546875,0.646551724,0.042025862,0.02852349
0.725268232,0.382230828,0,0,0.148068779,0.136152318,0.53987069,0.509159483,0.082974138,0.302801724,0.15625,0.484375,0
0.492967213,0.209212318,2,0,0.208469504,0.040403489,0.185883621,0.294181034,0.547952586,0.646012931,0.785560345,0.441810345,0.825503356
0.541244832,0.266746048,0,0,0.171206768,0.266375705,0.695043103,0.96174569,0.879310345,0.13200431,0.448275862,0.653017241,0.57885906
0.270217734,0.181225375,3,0,0.107306222,0.113206807,0.095366379,0.558189655,0.223060345,0.987607759,0.822737069,0.10237069,0.466442953
0.445532691,0.06761638,0,1,0.088541981,0.123070371,0.878771552,0.411099138,0.838900862,0.708512931,0.503771552,0.519935345,0.021812081
0.398902651,0.045905894,3,2,0.207912869,0.121568749,0.94450431,0.253771552,0.328125,0.685883621,0.25,0.780172414,0
0.590087737,0.519581198,3,0,0.18079036,0.183451575,0.488146552,0.335668103,0.209590517,0.292564655,0.39924569,0.100215517,0.040268456
0.462418896,0.247892787,2,0,0.149987606,0.212118557,0.747306034,0.817887931,0.685883621,0.283943966,0.751077586,0.341594828,0.498322148
0.399109665,0.26574698,2,0,0.323544122,0.167847018,0.304418103,0.183189655,0.654094828,0.809267241,0.122306034,0.870689655,0.010067114
0.546702106,0.208440961,0,2,0.15133598,0.177028765,0.693426724,0.60237069,0.872306034,0.931573276,0.14924569,0.534482759,0
0.406994931,0.272004104,3,0,0.180688659,0.2307852,0.24137931,0.013469828,0.64762931,0.395474138,0.754310345,0.370150862,0.243288591
0.865015634,0.320051315,3,1,0.128917766,0.136875501,0.321659483,0.554956897,0.985991379,0.69612069,0.537715517,0.158405172,0
0.546702106,0.208440961,0,2,0.15133598,0.177028765,0.693426724,0.60237069,0.872306034,0.931573276,0.14924569,0.534482759,0
0.338470932,0.192356328,0,2,0.294934261,0.244702216,0.467133621,0.111530172,0.259698276,0.755387931,0.778017241,0.508081897,0.244966443
0.591900342,0.034260959,0,0,0.224970493,0.150161163,0.686961207,0.337823276,0.765086207,0.480603448,0.189116379,0.89762931,0.61409396
0.493797439,0.157910718,1,2,0.41521095,0.155054078,0.206896552,0.320581897,0.387392241,0.758081897,0.689655172,0.811422414,0.770134228
0.510374424,0.262387111,0,0,0.249788754,0.083934725,0.447198276,0.008081897,0.935344828,0.640625,0.431034483,0.329741379,0.156040268
0.391182045,0.169440898,3,0,0.214632684,0.245497253,0.419719828,0.667025862,0.698814655,0.717133621,0.25700431,0.594288793,0.038590604
0.306308345,0.469643277,2,0,0.396259047,0.160190447,0.99299569,0.351831897,0.662715517,0.006465517,0.527478448,0.568965517,0.162751678
0.354030859,0.125531448,2,0,0.307665047,0.309154511,0.898168103,0.188577586,0.28825431,0.793103448,0.482758621,0.847521552,0.38590604
0.312187729,0.340865541,0,0,0.103839832,0.245836917,0.795258621,0.606681034,0.059806034,0.001616379,0.896551724,0.327586207,0.13590604
0.41471845,0.425896199,2,2,0.074903556,0.179520723,0.38362069,0.564116379,0.283943966,0.095366379,0.076508621,0.894935345,0.211409396
0.477482196,0.472516664,0,1,0.167042687,0.153712619,0.325969828,0.573275862,0.757543103,0.292564655,0.622306034,0.181573276,0.209731544
0.445854511,0.296729863,3,2,0.157350697,0.143380141,0.115301724,0.351831897,0.940732759,0.850215517,0.418103448,0.97737069,0.310402685
0.485513968,0.225847697,2,0,0.276119951,0.403379309,0.796875,0.849137931,0.214439655,0.566810345,0.450969828,0.058189655,0.409395973
0.383824379,0.201930865,3,0,0.519231017,0.175557625,0.50862069,0.565732759,0.088362069,0.36799569,0.143318966,0.141702586,0.734899329
0.508616966,0.441596308,3,1,0.159453715,0.156218192,0.627693966,0.943426724,0.860991379,0.230603448,0.200431034,0.448275862,0.209731544
0.501475214,0.313691677,2,2,0.144154585,0.051767443,0.460668103,0.790409483,0.342133621,0.085668103,0.6875,0.114762931,0.632550336
0.40697487,0.384773776,1,2,0.519575572,0.27573949,0.372306034,0.910021552,0.199353448,0.095905172,0.265625,0.65625,0.030201342
0.391487712,0.377699831,2,0,0.207399875,0.361390049,0.391702586,0.114762931,0.058189655,0.513469828,0.714978448,0.262931034,0.196308725
0.469206556,0.19833095,1,1,0.163081344,0.267019616,0.735991379,0.005926724,0.283405172,0.433728448,0.563577586,0.315193966,0.127516779
0.560541824,0.009595272,2,1,0.092948084,0.109005942,0.200969828,0.093211207,0.352909483,0.231142241,0.404094828,0.223060345,0.213087248
0.452939962,0.28569647,1,2,0.140881841,0.077677979,0.822737069,0.870150862,0.240840517,0.717672414,0.302801724,0.902478448,0.456375839
0.407093697,0.17786178,0,0,0.285745221,0.114226921,0.767241379,0.249461207,0.599676724,0.511314655,0.239224138,0.970905172,0.182885906
0.29946286,0.322215282,0,1,0.242058005,0.146760603,0.541487069,0.309806034,0.535021552,0.42887931,0.121228448,0.484375,0.901006711
0.391366404,0.183412725,0,1,0.104923256,0.24043352,0.996228448,0.894935345,0.582435345,0.3125,0.03125,0.666487069,0.052013423
0.307423102,0.208142924,2,0,0.14063822,0.075079666,0.344288793,0.924568966,0.933189655,0.246767241,0.205818966,0.426724138,0.468120805
0.368377344,0.340298557,1,1,0.170055805,0.093889959,0.056573276,0.558728448,0.66325431,0.870689655,0.582435345,0.355603448,0.025167785
0.525429036,0.228267264,3,2,0.234861469,0.11717238,0.409482759,0.487068966,0.213362069,0.291487069,0.953663793,0.958512931,0.538590604
0.477482196,0.326315713,0,2,0.168599481,0.164960053,0.333512931,0.6875,0.028556034,0.832435345,0.841594828,0.352909483,0.377516779
0.617987397,0.226098953,2,1,0.17108764,0.238561774,0.509159483,0.035021552,0.356681034,0.317349138,0.603987069,0.225215517,0.494966443
0.608622702,0.454353526,0,0,0.105681842,0.177328022,0.621767241,0.8125,0.309806034,0.353448276,0.120150862,0.429956897,0.728187919
0.445936019,0.360289813,2,0,0.071825665,0.163204861,0.401400862,0.53987069,0.906788793,0.72737069,0.620150862,0.359375,0.493288591
0.491754054,0.288484549,2,0,0.199233281,0.441531981,0.315193966,0.158405172,0.073814655,0.714439655,0.443965517,0.41325431,0.208053691
0.486460431,0.152114877,1,0,0.095898051,0.215756807,0.856142241,0.408405172,0.261314655,0.476293103,0.854525862,0.120150862,0.877516779
0.445692764,0.233846779,1,1,0.171686071,0.320360015,0.698814655,0.047952586,0.891163793,0.520474138,0.91325431,0.431573276,0.563758389
0.41471845,0.178115303,3,2,0.639394527,0.19706227,0.875,0.148168103,0.876616379,0.943426724,0.05549569,0.683189655,0.25
0.515910651,0.245050627,1,2,0.182190528,0.192767746,0.518318966,0.955280172,0.232219828,0.347521552,0.934806034,0.624461207,0.640939597
0.352283312,0.173346558,0,0,0.395349705,0.188931946,0.393318966,0.776939655,0.420258621,0.00700431,0.776400862,0.863685345,0.05033557
0.376200646,0.363032517,1,0,0.138260161,0.213018254,0.688038793,0.5625,0.799030172,0.673491379,0.240301724,0.148168103,0.048657718
0.308244238,0.250464831,3,1,0.110923511,0.460538892,0.30549569,0.304418103,0.386853448,0.14924569,0.44612069,0.814655172,0.213087248
0.41471845,0.289057967,0,1,0.219194123,0.372842312,0.717672414,0.104525862,0.639547414,0.629310345,0.921336207,0.678340517,0.397651007
0.406893573,0.30361466,0,0,0.273901138,0.326311885,0.447737069,0.44450431,0.793103448,0.792025862,0.889547414,0.313577586,0.276845638
0.477153588,0.299785505,1,2,0.199175287,0.207404214,0.839978448,0.057650862,0.828125,0.854525862,0.182112069,0.388469828,0.045302013
0.422323749,0.296948841,3,0,0.223234356,0.184093722,0.85075431,0.919719828,0.546875,0.712823276,0.03825431,0.439116379,0.27852349
0.549869714,0.17133321,1,1,0.259534141,0.181931003,0.529633621,0.484913793,0.86799569,0.089439655,0.420258621,0.157327586,0.395973154
0.406934435,0.471465637,0,0,0.192778958,0.372108346,0.630926724,0.647090517,0.230064655,0.91487069,0.203663793,0.877155172,0.60738255
0.574572493,0.27976156,3,2,0.182576111,0.116985088,0.639008621,0.427801724,0.965517241,0.53825431,0.490840517,0.579741379,0
0.548797086,0.170644256,2,0,0.153776559,0.152461338,0.59375,0.184806034,0.746228448,0.818426724,0.962823276,0.200969828,0
0.617102849,0.108100493,3,1,0.061125448,0.143785153,0.286099138,0.93049569,0.463362069,0.63362069,0.165409483,0.854525862,0
0.309319737,0.305210733,3,1,0.181241016,0.129887197,0.49299569,0.280711207,0.471443966,0.198814655,0.960668103,0.045797414,0.172818792
0.470220963,0.27204867,1,0,0.157850413,0.136087994,0.522090517,0.931034483,0.661637931,0.107219828,0.588362069,0.398168103,0.543624161
0.647630786,0.215278291,0,0,0.097737332,0.213469414,0.21875,0.617456897,0.079202586,0.839439655,0.935883621,0.978987069,0.506711409
0.263384547,0.539113824,0,2,0.126056426,0.102894123,0.668642241,0.588900862,0.357219828,0.629849138,0.757543103,0.428340517,0.55033557
0.422382403,0.168435335,3,0,0.127192492,0.219539508,0.678340517,0.686422414,0.0625,0.236530172,0.505387931,0.484375,0
0.422422009,0.492517481,1,1,0.263403645,0.135279939,0.134159483,0.039331897,0.832974138,0.99299569,0.39924569,0.513469828,0.624161074
0.582893099,0.301573241,2,1,0.199855683,0.244063736,0.385775862,0.80549569,0.800107759,0.837823276,0.001077586,0.129849138,0
0.391427216,0.182617928,1,2,0.158718438,0.146282286,0.225215517,0.99137931,0.322198276,0.177801724,0.989762931,0.001616379,0.746644295
0.517521137,0.220251899,2,1,0.130169894,0.256943256,0.58512931,0.314116379,0.468211207,0.483297414,0.005926724,0.692887931,0.006711409
0.34502624,0.266799834,0,0,0.173301958,0.160930635,0.133081897,0.592133621,0.173491379,0.765625,0.800646552,0.203663793,0.44966443
0.316600444,0.338858057,3,2,0.164465356,0.110399924,0.750538793,0.30387931,0.709590517,0.257543103,0.400862069,0.058728448,0.790268456
0.331060143,0.050037239,0,2,0.155716268,0.109987173,0.070043103,0.858836207,0.635775862,0.007543103,0.663793103,0.064655172,0.354026846
0.368256975,0.279912575,1,1,0.237323092,0.110043258,0.103987069,0.214978448,0.405172414,0.928340517,0.360991379,0.03125,0.161073826
0.383744135,0.285973744,2,0,0.105232091,0.244382283,0.435883621,0.71012931,0.418642241,0.564116379,0.515086207,0.470366379,0.63590604
0.360513398,0.163184655,0,2,0.078427149,0.054931509,0.475215517,0.999461207,0.251077586,0.713362069,0.337823276,0.317349138,0.293624161
0.430450787,0.236553612,1,0,0.194761887,0.217896582,0.667564655,0.467133621,0.33512931,0.691271552,0.034482759,0.122306034,0.917785235
0.494219195,0.309233308,2,0,0.293565028,0.127234725,0.633081897,0.314116379,0.967133621,0.510775862,0.281788793,0.132543103,0.298657718
0.567604495,0.296154408,1,1,0.132600844,0.165835803,0.202047414,0.661637931,0.119073276,0.692887931,0.014547414,0.842133621,1
0.422626349,0.233691689,2,1,0.221240074,0.391099811,0.028017241,0.282866379,0.806573276,0.102909483,0.40625,0.231681034,0.354026846
0.345386405,0.188037556,1,0,0.131102903,0.08603206,0.884698276,0.99137931,0.165948276,0.526400862,0.176724138,0.619073276,0.241610738
0.41471845,0.289057967,0,1,0.219194123,0.372842312,0.717672414,0.104525862,0.639547414,0.629310345,0.921336207,0.678340517,0.397651007
0.490965968,0.200850959,0,1,0.275547504,0.153195784,0.52424569,0.336206897,0.71174569,0.661099138,0.622844828,0.546336207,0
0.360932509,0.153182037,3,2,0.124398097,0.373807028,0.69612069,0.705818966,0.641702586,0.032327586,0.717133621,0.681034483,0.511744966
0.453945791,0.250223257,1,1,0.104533111,0.126889531,0.084590517,0.551185345,0.509698276,0.685883621,0.519396552,0.484375,0.592281879
0.469636728,0.336038468,1,0,0.180632549,0.1335883,0.780711207,0.560883621,0.46012931,0.273168103,0.765625,0.22737069,0.453020134
0.445773429,0.033898879,2,1,0.1624974,0.169718812,0.759159483,0.927801724,0.618534483,0.24137931,0.856142241,0.139547414,0.298657718
0.50034262,0.286255227,0,0,0.081472638,0.183687866,0.989224138,0.700431034,0.760775862,0.347521552,0.782327586,0.446659483,0.102348993
0.398902651,0.310299026,0,2,0.180785043,0.214764336,0.963362069,0.83674569,0.233836207,0.186961207,0.004310345,0.613685345,0.303691275
0.486460431,0.152114877,1,0,0.095898051,0.215756807,0.856142241,0.408405172,0.261314655,0.476293103,0.854525862,0.120150862,0.877516779
0.398902651,0.21432215,1,1,0.150231682,0.266375558,0.08674569,0.306573276,0.932112069,0.846443966,0.22575431,0.177262931,0.040268456
0.529068834,0.179777789,0,2,0.295680229,0.081479732,0.047952586,0.174568966,0.831896552,0.085668103,0.266163793,0.209590517,0
0.452551925,0.237047938,2,0,0.12111184,0.276697374,0.075431034,0.604525862,0.119612069,0.916487069,0.529633621,0.719827586,0
0.383336576,0.454168117,3,1,0.156037115,0.089174093,0.025862069,0.755387931,0.10075431,0.233297414,0.446659483,0.384159483,0.015100671
0.33748327,0.389778319,1,2,0.096838595,0.181438975,0.113685345,0.127155172,0.566271552,0.473599138,0.261314655,0.863685345,0.798657718
0.368014358,0.141795322,1,1,0.144087454,0.191367109,0.625,0.130387931,0.072198276,0.534482759,0.588362069,0.671336207,0.451342282
0.399351038,0.094289598,3,1,0.179917332,0.422212658,0.573275862,0.140086207,0.571659483,0.142241379,0.799030172,0.010237069,0.291946309
0.383904209,0.420518667,0,1,0.160365125,0.31382112,0.080818966,0.063038793,0.147090517,0.580818966,0.320581897,0.981681034,0.322147651
0.438316955,0.239785063,0,2,0.136462188,0.294302591,0.996228448,0.39762931,0.10075431,0.795797414,0.706357759,0.233297414,0.157718121
0.469349196,0.18388401,0,0,0.096669568,0.131766801,0.855603448,0.511314655,0.327047414,0.216056034,0.274784483,0.453663793,0.17114094
0.316600444,0.164104283,1,2,0.20741819,0.383404126,0.05387931,0.69450431,0.178340517,0.462284483,0.858297414,0.564116379,0.520134228
0.438632443,0.157601162,2,2,0.182803633,0.162839126,0.295797414,0.183728448,0.498383621,0.741918103,0.809806034,0.630387931,0.109060403
0.537027287,0.231484864,1,0,0.098681676,0.247094946,0.073275862,0.994612069,0.984375,0.577047414,0.933728448,0.275323276,0
0.541244832,0.201035722,0,2,0.557086759,0.229657956,0.116918103,0.883081897,0.457974138,0.283405172,0.418103448,0.318965517,0.303691275
0.546702106,0.208440961,0,2,0.15133598,0.177028765,0.693426724,0.60237069,0.872306034,0.931573276,0.14924569,0.534482759,0
0.43028648,0.194016058,2,0,0.116990096,0.125453997,0.621767241,0.662176724,0.818965517,0.30549569,0.759159483,0.783405172,0.296979866
0.322986821,0.397594634,0,0,0.224060791,0.333958829,0.588900862,0.639008621,0.740840517,0.199892241,0.919719828,0.592133621,0.19966443
0.422522842,0.235205072,0,2,0.134191906,0.224428793,0.99299569,0.874461207,0.345905172,0.161099138,0.561422414,0.614762931,0.030201342
0.346618192,0.203309187,1,0,0.252022064,0.15015154,0.21012931,0.403556034,0.892241379,0.468211207,0.264008621,0.120150862,0.08557047
0.476828405,0.261980079,0,0,0.195864974,0.187085599,0.002693966,0.623383621,0.878232759,0.396551724,0.46875,0.370150862,0.211409396
0.501475214,0.199395838,3,2,0.222716694,0.263495788,0.015625,0.69612069,0.248922414,0.024784483,0.25862069,0.137392241,0.134228188
0.41471845,0.179174049,1,1,0.303555676,0.145368618,0.924030172,0.532327586,0.259159483,0.24137931,0.471982759,0.800107759,0.498322148
0.406994931,0.309094602,3,2,0.236232996,0.272323761,0.227909483,0.245689655,0.811961207,0.235991379,0.99299569,0.878771552,0.859060403
0.574572493,0.27976156,3,2,0.182576111,0.116985088,0.639008621,0.427801724,0.965517241,0.53825431,0.490840517,0.579741379,0
0.376200646,0.295506884,2,2,0.135197209,0.199445585,0.987068966,0.231142241,0.934806034,0.978987069,0.679956897,0.429956897,0.25
0.315342521,0.185016465,2,2,0.388724364,0.125197828,0.838362069,0.693426724,0.365301724,0.919181034,0.426185345,0.677262931,0.506711409
0.540910106,0.340173206,2,1,0.125735398,0.198904124,0.370150862,0.168103448,0.494612069,0.129849138,0.77424569,0.954202586,0.494966443
0.399429846,0.04920282,1,0,0.05736254,0.098112869,0.012931034,0.705280172,0.323275862,0.051185345,0.286637931,0.963362069,0.624161074
0.462546438,0.171133065,2,1,0.260341961,0.139534258,0.722521552,0.932112069,0.267241379,0.826508621,0.988146552,0.751616379,0.850671141
0.476667082,0.461724669,1,1,0.223046804,0.297256855,0.496767241,0.434267241,0.808728448,0.209051724,0.478448276,0.653556034,0.303691275
0.367892096,0.164763506,1,2,0.252349,0.145226457,0.588362069,0.100215517,0.678340517,0.55387931,0.862607759,0.97737069,0.006711409
0.617102849,0.108100493,3,1,0.061125448,0.143785153,0.286099138,0.93049569,0.463362069,0.63362069,0.165409483,0.854525862,0
0.391667331,0.063195325,2,1,0.232240639,0.164691207,0.954202586,0.572737069,0.968211207,0.117456897,0.46012931,0.56950431,0.003355705
0.354642319,0.2674564,2,1,0.328718887,0.098501658,0.21875,0.904094828,0.27262931,0.126616379,0.276400862,0.543642241,0.197986577
0.545341451,0.29147004,3,0,0.435680934,0.397110249,0.817887931,0.462823276,0.051724138,0.461206897,0.69612069,0.352909483,0.580536913
0.552669614,0.226933729,2,2,0.197578815,0.449792233,0.71012931,0.339439655,0.885237069,0.408943966,0.94612069,0.605603448,0
0.661909834,0.573480932,1,1,0.144502563,0.290694599,0.845905172,0.920258621,0.60237069,0.877693966,0.398168103,0.228448276,0.711409396
0.548797086,0.170644256,2,0,0.153776559,0.152461338,0.59375,0.184806034,0.746228448,0.818426724,0.962823276,0.200969828,0
0.361751585,0.452562349,1,2,0.259170549,0.051327126,0.673491379,0.862068966,0.498922414,0.1875,0.58512931,0.051724138,0.275167785
0.516709535,0.460784914,2,0,0.098044761,0.150610579,0.433728448,0.134698276,0.724676724,0.469288793,0.202586207,0.391702586,0.701342282
0.491754054,0.195057123,0,1,0.351787911,0.239516648,0.483836207,0.981681034,0.985991379,0.619612069,0.162715517,0.760237069,0
0.486269119,0.300499615,3,1,0.088245616,0.315138997,0.05549569,0.09375,0.118534483,0.670797414,0.896551724,0.122306034,0.42114094
0.49317313,0.322679877,0,2,0.400834875,0.282503879,0.789331897,0.644935345,0.22737069,0.033405172,0.075431034,0.96174569,0.565436242
0.507400665,0.114586325,3,2,0.259275929,0.137246146,0.357219828,0.927801724,0.91325431,0.417025862,0.514008621,0.806573276,0
0.530872134,0.276943757,2,1,0.077110124,0.332793505,0.191810345,0.409482759,0.507543103,0.518318966,0.943426724,0.540948276,0.001677852
0.462933188,0.180946875,0,0,0.179813023,0.228605689,0.18049569,0.074892241,0.074892241,0.370689655,0.966594828,0.760775862,0.483221477
0.407034743,0.235715054,0,1,0.200280254,0.086131968,0.563038793,0.119073276,0.561422414,0.162715517,0.714978448,0.600215517,0.263422819
0.361481344,0.209706483,2,2,0.18462216,0.199079468,0.795797414,0.098060345,0.918103448,0.158943966,0.881465517,0.300107759,0.474832215
0.661829721,0.342503014,2,2,0.144645273,0.157376364,0.009159483,0.557650862,0.855064655,0.140625,0.859375,0.941271552,0
0.398944493,0.312411665,2,0,0.214880974,0.223139475,0.924030172,0.197198276,0.385237069,0.556034483,0.153017241,0.831357759,0.691275168
0.546359292,0.163443184,3,0,0.282554237,0.319373178,0.351831897,0.16487069,0.244612069,0.712823276,0.311422414,0.775862069,0.582214765
0.300638939,0.323278438,3,0,0.28436298,0.341995712,0.780172414,0.372306034,0.145474138,0.496228448,0.929956897,0.451508621,0.112416107
0.582893099,0.301573241,2,1,0.199855683,0.244063736,0.385775862,0.80549569,0.800107759,0.837823276,0.001077586,0.129849138,0
0.361345189,0.330236374,3,0,0.201232667,0.155752481,0.192349138,0.213362069,0.677262931,0.642780172,0.510775862,0.068965517,0.001677852
0.383582389,0.355479871,1,1,0.173198076,0.139838193,0.60075431,0.384698276,0.16487069,0.610991379,0.244612069,0.285021552,0.075503356
0.478489099,0.287831073,1,2,0.162743805,0.186829713,0.13362069,0.091056034,0.650862069,0.418103448,0.920797414,0.747844828,0.302013423
0.41471845,0.174567512,2,0,0.155340681,0.122754149,0.142241379,0.096982759,0.787176724,0.746228448,0.204202586,0.490840517,0
0.461059556,0.218283133,1,0,0.206798235,0.186451734,0.786099138,0.549030172,0.345366379,0.657866379,0.631465517,0.106681034,0.283557047
0.352283312,0.243625042,3,0,0.2798094,0.178464289,0.391163793,0.395474138,0.849676724,0.593211207,0.308189655,0.191271552,0.075503356
0.647630786,0.215278291,0,0,0.097737332,0.213469414,0.21875,0.617456897,0.079202586,0.839439655,0.935883621,0.978987069,0.506711409
0.483694032,0.188282685,0,0,0.073213716,0.227442335,0.737607759,0.53125,0.331357759,0.188577586,0.510775862,0.047952586,0
0.534288419,0.354068074,1,1,0.198416557,0.233766138,0.165409483,0.410021552,0.758081897,0.496228448,0.790409483,0.814655172,0.186241611
0.399231292,0.367978128,1,0,0.179654706,0.292067904,0.21174569,0.615301724,0.126077586,0.679956897,0.316810345,0.390625,0.196308725
0.361885677,0.339878777,2,0,0.497736874,0.346965774,0.970905172,0.476293103,0.839439655,0.03125,0.831357759,0.885775862,0.390939597
0.546702106,0.208440961,0,2,0.15133598,0.177028765,0.693426724,0.60237069,0.872306034,0.931573276,0.14924569,0.534482759,0
0.368497087,0.229872425,1,0,0.237770378,0.228317498,0.112607759,0.507543103,0.297413793,0.761314655,0.878771552,0.537715517,0.162751678
0.612456271,0.260629261,3,0,0.194622233,0.198456844,0.019396552,0.232758621,0.517241379,0.218211207,0.509698276,0.436422414,0
0.469206556,0.3111541,2,0,0.203149988,0.221086144,0.612068966,0.597521552,0.462823276,0.585668103,0.243534483,0.138469828,0.060402685
0.446350047,0.251692169,0,0,0.111938044,0.299310416,0.888469828,0.226293103,0.00862069,0.601293103,0.671875,0.169719828,0.422818792
0.367396578,0.249910116,1,0,0.155067335,0.186057958,0.729525862,0.342672414,0.286637931,0.246228448,0.44612069,0.07112069,0.093959732
0.43079003,0.18026809,2,0,0.330729016,0.211118389,0.265086207,0.115301724,0.045258621,0.769396552,0.794719828,0.044181034,0.162751678
0.345919729,0.18925355,1,1,0.191378901,0.165396993,0.139547414,0.452047414,0.850215517,0.059267241,0.226293103,0.766702586,0.55704698
0.43819308,0.298471385,0,2,0.176844974,0.12729222,0.146012931,0.047952586,0.821659483,0.443426724,0.061422414,0.643857759,0.327181208
0.37629992,0.275068693,1,0,0.389107433,0.088575636,0.745150862,0.794181034,0.322198276,0.717133621,0.639547414,0.211206897,0.367449664
0.687872185,0.348456618,3,2,0.184354084,0.158501247,0.182112069,0.078663793,0.121228448,0.344827586,0.537715517,0.296875,0
0.445773429,0.305616456,1,2,0.211547584,0.131627973,0.572737069,0.721982759,0.652478448,0.508081897,0.019935345,0.900862069,0.182885906
